,0
0,353
1,366
2,184
3,103
4,863
5,218
6,984
7,632
8,786
9,212
10,336
11,452
12,904
13,22
14,471
15,629
16,552
17,253
18,868
19,454
20,259
21,113
22,60
23,237
24,635
25,178
26,31
27,46
28,560
29,509
30,119
31,472
32,210
33,1211
34,185
35,947
36,476
37,335
38,599
39,53
40,674
41,90
42,64
43,188
44,905
45,586
46,436
47,368
48,605
49,329
50,493
51,146
52,600
53,1016
54,144
55,40
56,937
57,249
58,108
59,980
60,603
61,642
62,909
63,325
64,527
65,899
66,408
67,417
68,1177
69,511
70,753
71,530
72,867
73,519
74,588
75,598
76,1213
77,631
78,944
79,487
80,379
81,902
82,1405
83,1058
84,256
85,548
86,100
87,513
88,174
89,109
90,1133
91,227
92,870
93,44
94,89
95,492
96,82
97,54
98,865
99,641
100,978
101,326
102,378
103,294
104,486
105,241
106,328
107,282
108,1328
109,525
110,30
111,906
112,834
113,823
114,362
115,1056
116,562
117,1290
118,1101
119,61
120,1054
121,522
122,298
123,132
124,790
125,910
126,431
127,832
128,555
129,359
130,158
131,982
132,284
133,518
134,226
135,395
136,275
137,1057
138,162
139,137
140,449
141,744
142,758
143,157
144,43
145,901
146,793
147,23
148,437
149,319
150,367
151,51
152,678
153,360
154,47
155,410
156,455
157,791
158,517
159,945
160,56
161,206
162,860
163,168
164,706
165,1097
166,531
167,148
168,167
169,293
170,1212
171,444
172,123
173,88
174,179
175,438
176,52
177,564
178,171
179,169
180,32
181,340
182,289
183,1132
184,903
185,302
186,633
187,446
188,277
189,16
190,111
191,1171
192,434
193,795
194,180
195,260
196,516
197,547
198,86
199,96
200,782
201,131
202,715
203,721
204,785
205,62
206,138
207,627
208,416
209,186
210,824
211,177
212,281
213,83
214,640
215,120
216,129
217,101
218,220
219,430
220,145
221,160
222,405
223,1
224,781
225,215
226,118
227,526
228,150
229,448
230,644
231,789
232,1250
233,41
