,0
0,591
1,295
2,985
3,146
4,213
5,1101
6,258
7,518
8,411
9,644
10,161
11,509
12,58
13,210
14,162
15,530
16,600
17,431
18,560
19,1132
20,821
21,250
22,139
23,52
24,222
25,872
26,948
27,94
28,102
29,1024
30,709
31,797
32,354
33,320
34,105
35,55
36,605
37,553
38,264
39,862
40,276
41,259
42,57
43,859
44,160
45,636
46,172
47,103
48,122
49,157
50,239
51,402
52,294
53,479
54,607
55,638
56,477
57,315
58,633
59,830
60,905
61,940
62,1098
63,249
64,682
65,2
66,937
67,106
68,476
69,513
70,492
71,104
72,164
73,716
74,185
75,391
76,782
77,112
78,3
79,197
80,140
81,142
82,1025
83,478
84,433
85,984
86,23
87,131
88,596
89,627
90,520
91,432
92,443
93,99
94,641
95,493
96,181
97,865
98,674
99,212
100,631
101,949
102,218
103,46
104,1214
105,469
106,487
107,552
108,28
109,440
110,289
111,325
112,226
113,906
114,448
115,869
116,434
117,417
118,91
119,1367
120,167
121,707
122,676
123,54
124,602
125,393
126,754
127,328
128,783
129,186
130,1058
131,244
132,715
133,253
134,180
135,987
136,412
137,291
138,835
139,81
140,220
141,517
142,60
143,525
144,671
145,441
146,373
147,92
148,1174
149,410
150,1095
151,486
152,705
153,595
154,455
155,562
156,11
157,942
158,548
159,121
160,352
161,508
162,588
163,449
164,746
165,292
166,56
167,568
168,288
169,753
170,353
171,301
172,1328
173,31
174,43
175,376
176,708
177,521
178,123
179,867
180,130
181,340
182,747
183,281
184,1252
185,446
186,62
187,1054
188,355
189,981
190,1063
191,1210
192,59
193,904
194,183
195,871
196,589
197,145
198,1253
199,1100
200,632
201,70
202,66
203,86
204,120
205,401
206,375
207,683
208,16
209,36
210,527
211,590
212,287
213,1175
214,378
215,720
216,159
217,1020
218,481
219,831
220,442
221,668
222,742
223,1096
224,635
225,118
226,637
227,511
228,109
229,151
230,148
231,531
232,593
233,205
