,0
0,250
1,226
2,163
3,400
4,682
5,797
6,94
7,642
8,299
9,46
10,555
11,188
12,417
13,166
14,449
15,948
16,103
17,375
18,529
19,796
20,487
21,319
22,340
23,170
24,1213
25,862
26,1056
27,132
28,634
29,1100
30,441
31,833
32,393
33,481
34,4
35,403
36,358
37,9
38,118
39,290
40,1139
41,3
42,378
43,943
44,563
45,635
46,243
47,827
48,641
49,437
50,160
51,436
52,433
53,293
54,71
55,451
56,1249
57,48
58,644
59,509
60,526
61,47
62,391
63,671
64,16
65,42
66,666
67,174
68,252
69,370
70,472
71,631
72,1328
73,276
74,821
75,588
76,548
77,1020
78,59
79,484
80,603
81,150
82,721
83,903
84,793
85,594
86,138
87,867
88,373
89,355
90,493
91,1176
92,159
93,859
94,146
95,119
96,984
97,872
98,794
99,256
100,667
101,90
102,1211
103,907
104,455
105,668
106,828
107,143
108,359
109,604
110,606
111,868
112,264
113,434
114,62
115,288
116,128
117,980
118,364
119,412
120,861
121,249
122,291
123,430
124,834
125,600
126,145
127,187
128,81
129,54
130,1025
131,80
132,2
133,175
134,438
135,431
136,180
137,280
138,982
139,1018
140,172
141,832
142,24
143,357
144,294
145,744
146,140
147,1291
148,629
149,99
150,317
151,279
152,253
153,178
154,63
155,720
156,787
157,213
158,88
159,909
160,1210
161,471
162,377
163,212
164,122
165,113
166,1133
167,899
168,215
169,1174
170,785
171,184
172,149
173,752
174,637
175,443
176,453
177,13
178,949
179,705
180,446
181,301
182,586
183,1063
184,870
185,73
186,902
187,49
188,239
189,139
190,825
191,101
192,211
193,569
194,69
195,98
196,670
197,599
198,179
199,669
200,283
201,372
202,947
203,636
204,987
205,1366
206,171
207,22
208,716
209,587
210,910
211,795
212,639
213,591
214,185
215,643
216,786
217,352
218,986
219,137
220,287
221,85
222,313
223,258
224,91
225,447
226,141
227,1173
228,826
229,638
230,89
231,835
232,127
233,820
