,0
0,830
1,104
2,1138
3,317
4,376
5,137
6,594
7,905
8,909
9,169
10,1093
11,315
12,553
13,146
14,184
15,759
16,81
17,1214
18,220
19,706
20,783
21,128
22,493
23,947
24,476
25,119
26,411
27,1057
28,43
29,290
30,281
31,938
32,512
33,521
34,1211
35,442
36,378
37,866
38,143
39,523
40,166
41,215
42,179
43,353
44,41
45,1058
46,377
47,560
48,369
49,522
50,89
51,527
52,447
53,1133
54,796
55,284
56,364
57,1096
58,303
59,327
60,400
61,160
62,683
63,791
64,519
65,977
66,1095
67,824
68,826
69,148
70,139
71,634
72,600
73,15
74,371
75,516
76,786
77,487
78,1210
79,361
80,604
81,636
82,375
83,865
84,188
85,441
86,797
87,372
88,676
89,249
90,107
91,213
92,299
93,1328
94,795
95,670
96,1101
97,1134
98,227
99,218
100,479
101,66
102,86
103,186
104,95
105,51
106,790
107,363
108,31
109,631
110,329
111,1019
112,627
113,67
114,587
115,1175
116,11
117,44
118,258
119,1062
120,946
121,109
122,899
123,37
124,434
125,1097
126,212
127,112
128,251
129,671
130,298
131,829
132,239
133,90
134,939
135,639
136,9
137,99
138,248
139,641
140,443
141,25
142,68
143,94
144,486
145,1250
146,555
147,396
148,365
149,59
150,140
151,56
152,141
153,712
154,1291
155,336
156,253
157,325
158,168
159,450
160,590
161,87
162,126
163,36
164,445
165,644
166,903
167,870
168,40
169,328
170,986
171,562
172,1056
173,552
174,867
175,165
176,359
177,332
178,395
179,259
180,477
181,265
182,677
183,596
184,1171
185,292
186,898
187,20
188,58
189,282
190,721
191,176
192,295
193,530
194,69
195,403
196,370
197,64
198,601
199,101
200,405
201,793
202,373
203,313
204,142
205,557
206,252
207,831
208,669
209,976
210,862
211,28
212,16
213,859
214,784
215,177
216,301
217,492
218,1405
219,83
220,1249
221,130
222,243
223,746
224,640
225,277
226,60
227,744
228,30
229,199
230,124
231,22
232,3
233,275
