,0
0,143
1,518
2,221
3,122
4,519
5,169
6,450
7,277
8,589
9,445
10,493
11,129
12,100
13,720
14,226
15,402
16,487
17,430
18,704
19,626
20,41
21,942
22,824
23,437
24,716
25,865
26,48
27,1367
28,260
29,1329
30,366
31,364
32,555
33,7
34,745
35,682
36,511
37,59
38,940
39,668
40,140
41,431
42,60
43,508
44,94
45,1098
46,906
47,834
48,1290
49,157
50,61
51,478
52,296
53,864
54,484
55,947
56,981
57,62
58,1018
59,353
60,301
61,341
62,243
63,868
64,984
65,978
66,1251
67,1172
68,1062
69,99
70,121
71,31
72,796
73,279
74,145
75,79
76,631
77,292
78,831
79,131
80,1176
81,982
82,259
83,510
84,1134
85,300
86,112
87,265
88,742
89,1133
90,714
91,568
92,138
93,674
94,148
95,642
96,512
97,357
98,106
99,68
100,371
101,340
102,486
103,601
104,168
105,303
106,289
107,903
108,791
109,449
110,443
111,904
112,754
113,602
114,75
115,1214
116,299
117,124
118,758
119,222
120,707
121,205
122,1054
123,28
124,1093
125,643
126,367
127,133
128,667
129,199
130,211
131,588
132,902
133,985
134,369
135,1019
136,185
137,298
138,1100
139,197
140,1132
141,789
142,87
143,294
144,563
145,1328
146,64
147,81
148,283
149,43
150,147
151,752
152,715
153,175
154,705
155,867
156,900
157,1016
158,159
159,1024
160,976
161,150
162,557
163,285
164,587
165,291
166,97
167,786
168,282
169,163
170,177
171,167
172,531
173,187
174,607
175,908
176,636
177,171
178,281
179,70
180,899
181,111
182,317
183,606
184,4
185,22
186,781
187,408
188,23
189,134
190,556
191,825
192,640
193,438
194,188
195,630
196,95
197,109
198,393
199,52
200,869
201,325
202,943
203,905
204,86
205,128
206,591
207,645
208,293
209,433
210,141
211,1101
212,165
213,274
214,1173
215,949
216,946
217,629
218,514
219,400
220,605
221,863
222,633
223,1020
224,632
225,596
226,74
227,524
228,280
229,42
230,671
231,666
232,416
233,57
