,0
0,828
1,278
2,479
3,903
4,516
5,716
6,943
7,560
8,906
9,1211
10,298
11,303
12,750
13,28
14,205
15,212
16,64
17,285
18,901
19,1
20,226
21,866
22,288
23,830
24,742
25,824
26,335
27,220
28,174
29,69
30,375
31,1290
32,987
33,143
34,416
35,46
36,221
37,591
38,81
39,593
40,402
41,235
42,48
43,320
44,49
45,284
46,100
47,786
48,290
49,144
50,644
51,1249
52,36
53,796
54,508
55,165
56,712
57,438
58,412
59,7
60,440
61,130
62,984
63,709
64,292
65,328
66,511
67,632
68,683
69,586
70,678
71,563
72,588
73,107
74,589
75,480
76,148
77,325
78,522
79,326
80,605
81,531
82,124
83,982
84,376
85,602
86,71
87,157
88,281
89,172
90,408
91,302
92,1328
93,363
94,3
95,1214
96,40
97,606
98,370
99,214
100,1132
101,99
102,103
103,67
104,151
105,163
106,861
107,792
108,371
109,548
110,291
111,164
112,604
113,258
114,252
115,515
116,393
117,791
118,391
119,528
120,671
121,43
122,211
123,451
124,825
125,1101
126,1250
127,645
128,625
129,213
130,90
131,189
132,641
133,88
134,178
135,636
136,744
137,938
138,32
139,448
140,597
141,834
142,564
143,109
144,182
145,626
146,127
147,175
148,867
149,1056
150,627
151,173
152,184
153,241
154,410
155,445
156,455
157,260
158,249
159,435
160,1020
161,908
162,237
163,637
164,53
165,707
166,15
167,787
168,243
169,1099
170,181
171,557
172,96
173,253
174,119
175,167
176,1139
177,1367
178,521
179,62
180,1291
181,169
182,1252
183,54
184,635
185,162
186,55
187,530
188,439
189,166
190,873
191,113
192,1063
193,1213
194,634
195,313
196,168
197,31
198,319
199,66
200,794
201,492
202,942
203,59
204,93
205,83
206,642
207,188
208,112
209,161
210,106
211,23
212,472
213,277
214,72
215,118
216,832
217,95
218,405
219,91
220,721
221,377
222,1174
223,789
224,145
225,2
226,359
227,674
228,22
229,607
230,452
231,829
232,1177
233,628
