,0
0,42
1,942
2,477
3,980
4,430
5,453
6,455
7,1212
8,1251
9,100
10,788
11,334
12,379
13,784
14,607
15,862
16,364
17,789
18,70
19,353
20,180
21,369
22,432
23,827
24,9
25,900
26,60
27,87
28,46
29,513
30,554
31,275
32,1019
33,284
34,781
35,218
36,1100
37,1138
38,73
39,251
40,356
41,80
42,145
43,625
44,704
45,88
46,866
47,172
48,366
49,163
50,1
51,102
52,340
53,36
54,433
55,872
56,226
57,831
58,221
59,861
60,210
61,175
62,68
63,287
64,326
65,146
66,37
67,119
68,747
69,636
70,1328
71,109
72,111
73,435
74,55
75,899
76,363
77,222
78,161
79,905
80,671
81,626
82,85
83,562
84,531
85,1099
86,103
87,4
88,149
89,605
90,43
91,599
92,3
93,1329
94,1175
95,869
96,173
97,941
98,189
99,1096
100,317
101,157
102,188
103,745
104,279
105,324
106,707
107,592
108,206
109,122
110,1405
111,358
112,903
113,362
114,431
115,479
116,139
117,859
118,110
119,792
120,948
121,674
122,408
123,555
124,368
125,860
126,336
127,201
128,469
129,44
130,712
131,105
132,1176
133,120
134,49
135,529
136,1174
137,24
138,294
139,16
140,510
141,401
142,519
143,782
144,2
145,101
146,376
147,365
148,403
149,870
150,402
151,243
152,183
153,274
154,258
155,629
156,528
157,795
158,509
159,197
160,54
161,140
162,99
163,526
164,481
165,249
166,248
167,523
168,591
169,282
170,372
171,984
172,377
173,547
174,667
175,909
176,1095
177,983
178,396
179,168
180,283
181,412
182,106
183,327
184,1214
185,600
186,276
187,525
188,151
189,182
190,821
191,785
192,260
193,512
194,987
195,1018
196,121
197,742
198,58
199,72
200,940
201,438
202,1177
203,569
204,492
205,786
206,148
207,640
208,129
209,280
210,127
211,643
212,602
213,444
214,131
215,136
216,288
217,252
218,873
219,57
220,552
221,28
222,64
223,25
224,374
225,986
226,720
227,170
228,325
229,683
230,828
231,93
232,92
233,1097
