,0
0,519
1,205
2,16
3,48
4,241
5,714
6,1054
7,295
8,68
9,139
10,47
11,509
12,66
13,987
14,797
15,65
16,1139
17,868
18,531
19,788
20,1138
21,640
22,239
23,319
24,28
25,179
26,135
27,1253
28,486
29,1405
30,477
31,484
32,980
33,471
34,517
35,55
36,258
37,909
38,911
39,359
40,25
41,601
42,313
43,123
44,256
45,515
46,161
47,218
48,560
49,977
50,59
51,433
52,869
53,142
54,442
55,148
56,20
57,746
58,553
59,180
60,628
61,593
62,785
63,83
64,607
65,1058
66,645
67,92
68,604
69,747
70,1215
71,758
72,454
73,902
74,794
75,864
76,791
77,441
78,792
79,450
80,627
81,52
82,248
83,820
84,151
85,865
86,682
87,405
88,1212
89,633
90,292
91,822
92,171
93,716
94,362
95,569
96,187
97,356
98,75
99,452
100,1210
101,476
102,121
103,278
104,110
105,3
106,403
107,945
108,783
109,74
110,524
111,986
112,1025
113,942
114,872
115,1175
116,296
117,526
118,293
119,276
120,377
121,290
122,870
123,354
124,173
125,285
126,206
127,522
128,478
129,976
130,118
131,742
132,90
133,376
134,300
135,587
136,982
137,101
138,128
139,431
140,104
141,793
142,317
143,62
144,1171
145,81
146,199
147,705
148,159
149,410
150,1019
151,488
152,287
153,512
154,492
155,683
156,36
157,58
158,637
159,168
160,265
161,98
162,129
163,253
164,552
165,393
166,636
167,221
168,124
169,520
170,107
171,946
172,320
173,373
174,249
175,145
176,13
177,281
178,983
179,56
180,396
181,824
182,165
183,44
184,1100
185,786
186,834
187,371
188,15
189,674
190,479
191,353
192,904
193,149
194,244
195,361
196,598
197,557
198,288
199,1101
200,294
201,469
202,73
203,160
204,100
205,7
206,831
207,676
208,1291
209,166
210,22
211,141
212,37
213,30
214,1
215,591
216,131
217,1211
218,105
219,451
220,64
221,174
222,283
223,41
224,513
225,743
226,23
227,439
228,753
229,111
230,521
231,1173
232,511
233,213
