,0
0,286
1,1132
2,639
3,942
4,101
5,831
6,340
7,643
8,250
9,1098
10,1328
11,625
12,48
13,32
14,1177
15,941
16,513
17,448
18,873
19,600
20,1290
21,1056
22,794
23,1405
24,481
25,142
26,206
27,237
28,516
29,332
30,277
31,948
32,721
33,31
34,1101
35,104
36,147
37,139
38,294
39,630
40,791
41,985
42,205
43,352
44,173
45,634
46,297
47,66
48,1213
49,393
50,445
51,259
52,477
53,176
54,150
55,834
56,403
57,564
58,511
59,75
60,97
61,716
62,174
63,597
64,131
65,52
66,51
67,80
68,364
69,626
70,945
71,1019
72,290
73,107
74,708
75,50
76,417
77,479
78,328
79,633
80,784
81,441
82,258
83,557
84,1018
85,125
86,188
87,400
88,162
89,1249
90,57
91,859
92,830
93,824
94,604
95,370
96,552
97,1252
98,227
99,416
100,591
101,828
102,96
103,560
104,167
105,754
106,395
107,70
108,220
109,313
110,522
111,2
112,792
113,404
114,178
115,1093
116,514
117,239
118,743
119,595
120,863
121,528
122,106
123,79
124,671
125,280
126,124
127,745
128,59
129,666
130,99
131,111
132,865
133,37
134,1250
135,712
136,88
137,744
138,243
139,453
140,358
141,326
142,361
143,1099
144,786
145,109
146,906
147,265
148,164
149,160
150,789
151,705
152,71
153,439
154,939
155,175
156,714
157,1
158,869
159,133
160,902
161,605
162,1215
163,478
164,264
165,275
166,677
167,759
168,822
169,49
170,606
171,119
172,368
173,1253
174,281
175,362
176,61
177,1094
178,126
179,203
180,45
181,121
182,391
183,910
184,525
185,472
186,1211
187,105
188,1173
189,903
190,553
191,375
192,377
193,55
194,165
195,315
196,1054
197,53
198,369
199,556
200,517
201,492
202,555
203,360
204,900
205,530
206,493
207,177
208,443
209,521
210,211
211,976
212,674
213,69
214,67
215,36
216,112
217,1024
218,244
219,641
220,981
221,1329
222,488
223,356
224,1214
225,283
226,282
227,199
228,215
229,141
230,256
231,598
232,676
233,592
