,0
0,1057
1,636
2,948
3,325
4,366
5,898
6,292
7,911
8,721
9,588
10,476
11,15
12,705
13,986
14,82
15,437
16,411
17,591
18,644
19,296
20,479
21,449
22,393
23,521
24,104
25,442
26,793
27,982
28,41
29,431
30,213
31,364
32,51
33,452
34,447
35,281
36,834
37,472
38,340
39,149
40,368
41,301
42,493
43,280
44,1062
45,20
46,450
47,189
48,451
49,1175
50,295
51,63
52,744
53,712
54,981
55,299
56,7
57,488
58,518
59,443
60,527
61,289
62,586
63,3
64,327
65,370
66,341
67,606
68,81
69,56
70,121
71,148
72,167
73,524
74,716
75,165
76,45
77,302
78,163
79,103
80,596
81,1405
82,110
83,625
84,704
85,448
86,100
87,750
88,138
89,13
90,562
91,632
92,160
93,265
94,102
95,61
96,714
97,74
98,140
99,556
100,677
101,147
102,484
103,241
104,107
105,530
106,282
107,1132
108,324
109,1290
110,259
111,1095
112,1253
113,235
114,822
115,512
116,980
117,633
118,821
119,378
120,1212
121,75
122,601
123,510
124,16
125,129
126,557
127,260
128,403
129,222
130,862
131,477
132,795
133,159
134,509
135,106
136,185
137,1249
138,987
139,218
140,683
141,626
142,151
143,432
144,250
145,791
146,978
147,150
148,1058
149,1214
150,940
151,402
152,826
153,96
154,634
155,531
156,864
157,669
158,514
159,357
160,985
161,177
162,792
163,747
164,9
165,42
166,1329
167,360
168,275
169,1063
170,603
171,797
172,1093
173,372
174,94
175,124
176,835
177,358
178,598
179,628
180,600
181,197
182,367
183,831
184,294
185,866
186,631
187,1177
188,97
189,434
190,108
191,668
192,872
193,199
194,69
195,355
196,184
197,287
198,519
199,1024
200,709
201,175
202,1367
203,1139
204,89
205,1215
206,362
207,607
208,1097
209,548
210,863
211,410
212,592
213,478
214,640
215,65
216,1328
217,910
218,379
219,823
220,707
221,60
222,243
223,141
224,226
225,1019
226,400
227,405
228,80
229,789
230,253
231,481
232,1020
233,526
