,0
0,220
1,898
2,211
3,1056
4,23
5,57
6,45
7,562
8,164
9,479
10,746
11,221
12,820
13,13
14,439
15,445
16,600
17,378
18,147
19,594
20,42
21,708
22,555
23,372
24,863
25,20
26,131
27,296
28,629
29,239
30,529
31,178
32,516
33,4
34,294
35,325
36,181
37,179
38,140
39,638
40,557
41,123
42,443
43,752
44,363
45,641
46,143
47,716
48,132
49,471
50,1172
51,628
52,118
53,569
54,366
55,937
56,121
57,328
58,362
59,627
60,170
61,431
62,593
63,197
64,633
65,484
66,47
67,563
68,1177
69,949
70,1100
71,868
72,400
73,167
74,49
75,52
76,402
77,795
78,514
79,149
80,264
81,48
82,670
83,161
84,438
85,645
86,783
87,184
88,509
89,1329
90,275
91,714
92,437
93,298
94,113
95,50
96,44
97,835
98,1176
99,287
100,607
101,249
102,166
103,432
104,391
105,1139
106,364
107,376
108,55
109,256
110,821
111,667
112,218
113,171
114,824
115,1095
116,293
117,303
118,909
119,373
120,487
121,747
122,107
123,944
124,85
125,82
126,859
127,754
128,476
129,548
130,335
131,441
132,110
133,945
134,212
135,142
136,319
137,183
138,480
139,301
140,189
141,985
142,481
143,1291
144,1132
145,73
146,639
147,1019
148,478
149,128
150,252
151,603
152,299
153,274
154,1101
155,982
156,86
157,7
158,712
159,288
160,146
161,452
162,163
163,1213
164,201
165,984
166,606
167,412
168,41
169,1367
170,631
171,632
172,830
173,172
174,80
175,750
176,31
177,635
178,676
179,134
180,162
181,356
182,940
183,1138
184,519
185,721
186,902
187,1098
188,284
189,279
190,92
191,186
192,99
193,16
194,592
195,453
196,127
197,512
198,177
199,15
200,411
201,108
202,360
203,869
204,440
205,315
206,68
207,790
208,947
209,358
210,79
211,449
212,101
213,74
214,46
215,75
216,188
217,281
218,789
219,518
220,1405
221,71
222,403
223,56
224,669
225,862
226,823
227,100
228,395
229,1174
230,791
231,907
232,1133
233,871
