,0
0,53
1,125
2,744
3,598
4,746
5,9
6,586
7,450
8,742
9,671
10,367
11,336
12,705
13,439
14,433
15,352
16,492
17,940
18,946
19,36
20,683
21,759
22,122
23,1215
24,128
25,355
26,514
27,1063
28,220
29,416
30,175
31,563
32,521
33,488
34,1016
35,250
36,43
37,37
38,1328
39,477
40,830
41,91
42,177
43,405
44,554
45,859
46,861
47,59
48,831
49,402
50,564
51,987
52,484
53,183
54,479
55,455
56,99
57,601
58,1097
59,378
60,360
61,135
62,286
63,96
64,184
65,796
66,939
67,371
68,395
69,908
70,510
71,432
72,118
73,714
74,478
75,793
76,276
77,948
78,4
79,239
80,453
81,287
82,593
83,790
84,905
85,56
86,682
87,67
88,472
89,603
90,108
91,638
92,244
93,708
94,279
95,1211
96,452
97,379
98,70
99,88
100,716
101,142
102,862
103,911
104,44
105,326
106,20
107,1174
108,51
109,1024
110,188
111,7
112,634
113,260
114,480
115,822
116,1133
117,635
118,523
119,531
120,400
121,165
122,221
123,136
124,942
125,354
126,677
127,547
128,313
129,164
130,640
131,75
132,376
133,517
134,166
135,259
136,1290
137,1177
138,213
139,1175
140,590
141,980
142,824
143,834
144,412
145,529
146,206
147,40
148,1058
149,280
150,829
151,174
152,596
153,785
154,159
155,1020
156,526
157,283
158,471
159,178
160,341
161,449
162,11
163,403
164,441
165,274
166,645
167,243
168,356
169,707
170,860
171,143
172,16
173,448
174,113
175,794
176,102
177,393
178,986
179,1132
180,363
181,752
182,626
183,361
184,69
185,97
186,149
187,1329
188,481
189,353
190,134
191,197
192,548
193,1019
194,599
195,1093
196,275
197,568
198,434
199,181
200,1057
201,515
202,140
203,1252
204,32
205,328
206,1134
207,983
208,985
209,417
210,284
211,81
212,669
213,1138
214,119
215,642
216,203
217,64
218,437
219,138
220,949
221,1099
222,123
223,443
224,442
225,404
226,58
227,63
228,781
229,520
230,1212
231,872
232,906
233,163
