,0
0,378
1,899
2,189
3,871
4,825
5,640
6,1215
7,521
8,50
9,787
10,184
11,525
12,98
13,118
14,187
15,980
16,447
17,522
18,942
19,668
20,516
21,1177
22,453
23,937
24,789
25,712
26,865
27,797
28,445
29,517
30,947
31,220
32,199
33,183
34,631
35,143
36,88
37,531
38,493
39,275
40,113
41,1020
42,169
43,79
44,122
45,1057
46,635
47,528
48,67
49,341
50,300
51,28
52,103
53,73
54,274
55,82
56,432
57,1214
58,443
59,146
60,1366
61,40
62,353
63,371
64,745
65,873
66,597
67,411
68,513
69,74
70,983
71,781
72,869
73,90
74,142
75,634
76,48
77,600
78,560
79,372
80,182
81,715
82,373
83,596
84,451
85,260
86,279
87,627
88,258
89,716
90,151
91,212
92,244
93,523
94,1025
95,708
96,328
97,1171
98,158
99,327
100,324
101,821
102,830
103,138
104,1249
105,641
106,759
107,633
108,402
109,1139
110,898
111,173
112,986
113,249
114,63
115,49
116,24
117,243
118,982
119,524
120,9
121,176
122,205
123,104
124,872
125,595
126,676
127,356
128,1251
129,438
130,753
131,92
132,454
133,30
134,481
135,900
136,671
137,137
138,987
139,135
140,56
141,720
142,743
143,603
144,259
145,85
146,591
147,393
148,15
149,440
150,291
151,1093
152,277
153,512
154,449
155,250
156,112
157,1132
158,334
159,302
160,213
161,792
162,938
163,100
164,592
165,1054
166,593
167,949
168,714
169,674
170,705
171,1290
172,508
173,904
174,563
175,554
176,606
177,332
178,288
179,981
180,174
181,625
182,370
183,3
184,530
185,758
186,130
187,75
188,43
189,1100
190,1175
191,358
192,374
193,644
194,435
195,404
196,68
197,226
198,1174
199,602
200,320
201,944
202,569
203,41
204,783
205,903
206,630
207,86
208,408
209,132
210,1094
211,782
212,556
213,335
214,278
215,794
216,1212
217,834
218,221
219,1063
220,362
221,436
222,448
223,682
224,552
225,666
226,197
227,492
228,941
229,129
230,450
231,52
232,319
233,365
