,0
0,164
1,603
2,176
3,944
4,469
5,142
6,983
7,981
8,112
9,548
10,141
11,326
12,472
13,547
14,298
15,97
16,313
17,522
18,182
19,85
20,604
21,353
22,744
23,250
24,438
25,243
26,138
27,589
28,362
29,832
30,900
31,375
32,941
33,126
34,860
35,274
36,1020
37,868
38,403
39,49
40,151
41,3
42,590
43,159
44,480
45,594
46,82
47,203
48,1
49,189
50,587
51,175
52,599
53,433
54,405
55,324
56,714
57,364
58,251
59,21
60,137
61,1134
62,11
63,625
64,237
65,705
66,671
67,510
68,872
69,607
70,264
71,294
72,555
73,249
74,987
75,275
76,946
77,785
78,56
79,512
80,288
81,1177
82,569
83,336
84,289
85,9
86,978
87,1094
88,341
89,1139
90,101
91,1019
92,13
93,455
94,1211
95,227
96,1056
97,552
98,89
99,1212
100,96
101,84
102,357
103,454
104,211
105,402
106,303
107,400
108,59
109,210
110,911
111,560
112,63
113,1063
114,44
115,479
116,437
117,556
118,523
119,831
120,293
121,448
122,833
123,1210
124,408
125,430
126,945
127,95
128,640
129,329
130,947
131,1057
132,901
133,446
134,518
135,530
136,1176
137,596
138,745
139,632
140,165
141,221
142,787
143,46
144,43
145,74
146,226
147,24
148,173
149,325
150,907
151,127
152,531
153,452
154,871
155,1101
156,220
157,92
158,146
159,835
160,372
161,391
162,519
163,980
164,591
165,328
166,363
167,985
168,670
169,121
170,132
171,7
172,62
173,395
174,706
175,168
176,188
177,444
178,753
179,222
180,143
181,447
182,72
183,285
184,360
185,42
186,327
187,865
188,492
189,297
190,80
191,586
192,511
193,290
194,332
195,410
196,139
197,588
198,393
199,37
200,863
201,296
202,361
203,158
204,1098
205,1054
206,601
207,1328
208,709
209,354
210,378
211,525
212,23
213,644
214,105
215,356
216,149
217,81
218,746
219,160
220,279
221,355
222,678
223,118
224,602
225,73
226,334
227,181
228,32
229,144
230,22
231,172
232,147
233,299
