,0
0,147
1,484
2,290
3,139
4,946
5,187
6,785
7,436
8,301
9,712
10,315
11,441
12,417
13,824
14,131
15,393
16,747
17,15
18,400
19,118
20,628
21,553
22,73
23,249
24,82
25,274
26,1177
27,522
28,90
29,752
30,36
31,295
32,324
33,189
34,81
35,479
36,355
37,237
38,523
39,594
40,678
41,45
42,492
43,361
44,67
45,395
46,683
47,902
48,1138
49,66
50,453
51,714
52,79
53,84
54,158
55,978
56,173
57,44
58,640
59,682
60,547
61,859
62,634
63,264
64,174
65,1252
66,320
67,140
68,291
69,864
70,120
71,512
72,128
73,328
74,86
75,1098
76,949
77,293
78,218
79,57
80,106
81,201
82,863
83,481
84,241
85,599
86,519
87,302
88,670
89,938
90,364
91,199
92,177
93,296
94,164
95,867
96,784
97,222
98,396
99,21
100,325
101,98
102,122
103,212
104,604
105,872
106,258
107,1174
108,985
109,87
110,319
111,2
112,133
113,1176
114,367
115,520
116,671
117,443
118,900
119,833
120,127
121,430
122,471
123,327
124,239
125,359
126,898
127,412
128,1101
129,88
130,529
131,1139
132,280
133,253
134,23
135,368
136,450
137,911
138,411
139,130
140,597
141,941
142,976
143,603
144,297
145,631
146,869
147,598
148,1097
149,287
150,110
151,528
152,635
153,358
154,374
155,709
156,25
157,24
158,42
159,588
160,206
161,47
162,716
163,979
164,435
165,410
166,564
167,1063
168,629
169,910
170,1250
171,510
172,587
173,391
174,446
175,677
176,448
177,1366
178,708
179,1253
180,96
181,706
182,637
183,871
184,70
185,145
186,365
187,469
188,554
189,1405
190,227
191,794
192,1171
193,372
194,1172
195,107
196,303
197,980
198,827
199,449
200,184
201,48
202,452
203,947
204,1211
205,642
206,1175
207,514
208,828
209,823
210,13
211,633
212,181
213,100
214,586
215,442
216,984
217,1133
218,203
219,332
220,643
221,1212
222,873
223,353
224,745
225,1214
226,639
227,121
228,525
229,1290
230,68
231,276
232,126
233,476
