,0
0,754
1,22
2,905
3,72
4,523
5,746
6,112
7,123
8,371
9,54
10,127
11,302
12,249
13,265
14,417
15,42
16,515
17,81
18,250
19,493
20,141
21,795
22,366
23,69
24,487
25,627
26,607
27,781
28,987
29,871
30,453
31,83
32,588
33,593
34,1098
35,88
36,125
37,288
38,513
39,720
40,1212
41,900
42,902
43,186
44,442
45,832
46,325
47,792
48,361
49,1025
50,786
51,47
52,352
53,597
54,289
55,85
56,1056
57,275
58,292
59,138
60,557
61,355
62,120
63,327
64,670
65,24
66,552
67,944
68,215
69,142
70,63
71,178
72,94
73,555
74,174
75,353
76,3
77,1024
78,157
79,1101
80,480
81,634
82,158
83,253
84,57
85,206
86,213
87,237
88,861
89,110
90,259
91,403
92,256
93,1366
94,149
95,452
96,101
97,377
98,797
99,416
100,96
101,625
102,668
103,378
104,291
105,373
106,143
107,587
108,828
109,1290
110,51
111,743
112,188
113,328
114,220
115,824
116,640
117,820
118,794
119,1016
120,370
121,835
122,132
123,979
124,214
125,75
126,830
127,476
128,11
129,562
130,335
131,598
132,341
133,89
134,74
135,1329
136,903
137,860
138,1328
139,641
140,9
141,108
142,595
143,140
144,644
145,393
146,210
147,20
148,185
149,981
150,863
151,1175
152,364
153,948
154,80
155,906
156,197
157,357
158,638
159,1177
160,1249
161,181
162,448
163,182
164,358
165,297
166,632
167,105
168,279
169,682
170,60
171,283
172,898
173,440
174,65
175,113
176,122
177,1133
178,131
179,866
180,264
181,104
182,1210
183,301
184,369
185,1253
186,277
187,1094
188,136
189,511
190,430
191,375
192,643
193,168
194,977
195,175
196,510
197,481
198,978
199,21
200,1252
201,239
202,793
203,53
204,176
205,488
206,360
207,293
208,602
209,244
210,908
211,939
212,201
213,84
214,300
215,36
216,707
217,222
218,396
219,59
220,787
221,601
222,1367
223,144
224,320
225,93
226,788
227,600
228,606
229,169
230,372
231,362
232,103
233,129
