,0
0,72
1,947
2,469
3,206
4,898
5,395
6,24
7,124
8,488
9,417
10,356
11,937
12,986
13,834
14,104
15,784
16,908
17,370
18,529
19,375
20,949
21,142
22,759
23,940
24,256
25,744
26,1134
27,404
28,792
29,182
30,492
31,36
32,631
33,32
34,30
35,1093
36,405
37,547
38,139
39,355
40,782
41,677
42,1366
43,982
44,434
45,365
46,412
47,237
48,301
49,869
50,276
51,401
52,1016
53,1139
54,249
55,70
56,671
57,978
58,334
59,291
60,826
61,637
62,1172
63,527
64,1211
65,4
66,265
67,165
68,829
69,274
70,716
71,315
72,3
73,754
74,1252
75,861
76,285
77,396
78,628
79,790
80,199
81,758
82,493
83,179
84,213
85,7
86,635
87,292
88,299
89,197
90,481
91,13
92,368
93,645
94,145
95,227
96,1095
97,51
98,1215
99,300
100,508
101,451
102,827
103,93
104,439
105,119
106,298
107,444
108,170
109,1
110,297
111,870
112,676
113,92
114,90
115,122
116,939
117,670
118,1250
119,437
120,137
121,705
122,1097
123,587
124,294
125,148
126,112
127,362
128,99
129,110
130,340
131,52
132,169
133,745
134,1100
135,251
136,20
137,944
138,40
139,244
140,984
141,743
142,564
143,554
144,632
145,626
146,683
147,906
148,107
149,825
150,979
151,941
152,783
153,823
154,1329
155,629
156,643
157,606
158,449
159,1213
160,205
161,562
162,1176
163,317
164,181
165,1096
166,442
167,746
168,98
169,411
170,1056
171,281
172,595
173,41
174,714
175,313
176,103
177,899
178,86
179,476
180,1063
181,946
182,296
183,605
184,902
185,37
186,560
187,446
188,302
189,222
190,376
191,630
192,431
193,336
194,329
195,599
196,593
197,432
198,797
199,129
200,753
201,44
202,164
203,1057
204,11
205,288
206,62
207,151
208,824
209,203
210,218
211,96
212,71
213,1171
214,1253
215,976
216,589
217,177
218,146
219,518
220,477
221,603
222,325
223,625
224,1367
225,284
226,598
227,721
228,67
229,945
230,601
231,835
232,1174
233,264
