,0
0,294
1,88
2,358
3,361
4,480
5,872
6,79
7,827
8,137
9,70
10,937
11,42
12,60
13,142
14,635
15,65
16,569
17,50
18,244
19,477
20,638
21,176
22,746
23,752
24,1100
25,949
26,508
27,134
28,600
29,586
30,183
31,58
32,144
33,40
34,340
35,644
36,597
37,981
38,369
39,377
40,511
41,1134
42,295
43,607
44,678
45,788
46,179
47,158
48,72
49,147
50,517
51,3
52,86
53,946
54,552
55,593
56,789
57,715
58,626
59,452
60,666
61,945
62,159
63,167
64,596
65,302
66,205
67,1174
68,113
69,25
70,977
71,786
72,898
73,435
74,557
75,161
76,363
77,493
78,754
79,743
80,484
81,515
82,526
83,824
84,835
85,92
86,372
87,157
88,492
89,742
90,57
91,365
92,441
93,274
94,556
95,9
96,865
97,707
98,203
99,899
100,143
101,293
102,374
103,87
104,101
105,296
106,401
107,379
108,645
109,632
110,140
111,81
112,784
113,980
114,562
115,148
116,402
117,126
118,832
119,53
120,24
121,171
122,1062
123,1133
124,251
125,44
126,598
127,520
128,83
129,393
130,479
131,284
132,900
133,716
134,642
135,785
136,1213
137,905
138,831
139,299
140,829
141,341
142,554
143,201
144,866
145,451
146,303
147,1249
148,431
149,327
150,1139
151,481
152,317
153,108
154,1101
155,73
156,587
157,948
158,641
159,336
160,367
161,792
162,791
163,90
164,168
165,226
166,103
167,908
168,20
169,391
170,123
171,863
172,683
173,630
174,106
175,95
176,909
177,753
178,472
179,1019
180,826
181,868
182,290
183,906
184,32
185,1057
186,324
187,61
188,315
189,166
190,127
191,1171
192,320
193,518
194,861
195,910
196,136
197,1172
198,590
199,396
200,63
201,243
202,334
203,601
204,31
205,163
206,985
207,185
208,252
209,132
210,59
211,433
212,1215
213,1212
214,758
215,599
216,714
217,162
218,23
219,71
220,860
221,1096
222,280
223,49
224,187
225,744
226,150
227,450
228,564
229,669
230,325
231,750
232,822
233,253
