,0
0,24
1,521
2,1139
3,366
4,752
5,510
6,873
7,4
8,405
9,23
10,642
11,985
12,598
13,226
14,821
15,1025
16,637
17,634
18,47
19,531
20,1172
21,295
22,315
23,1405
24,144
25,943
26,158
27,239
28,631
29,476
30,448
31,438
32,822
33,603
34,227
35,1016
36,743
37,410
38,341
39,416
40,161
41,827
42,147
43,84
44,185
45,870
46,301
47,41
48,451
49,87
50,181
51,626
52,73
53,124
54,1249
55,1098
56,276
57,630
58,176
59,758
60,795
61,401
62,742
63,133
64,264
65,1367
66,447
67,113
68,109
69,166
70,478
71,211
72,11
73,786
74,86
75,328
76,103
77,441
78,708
79,180
80,9
81,982
82,275
83,1214
84,833
85,75
86,28
87,444
88,1250
89,1174
90,787
91,203
92,902
93,593
94,907
95,632
96,629
97,177
98,292
99,472
100,119
101,670
102,150
103,434
104,127
105,123
106,704
107,91
108,437
109,134
110,820
111,64
112,569
113,599
114,528
115,744
116,861
117,446
118,129
119,175
120,678
121,53
122,449
123,40
124,298
125,790
126,61
127,62
128,56
129,377
130,220
131,400
132,439
133,324
134,1132
135,676
136,984
137,282
138,162
139,1253
140,303
141,671
142,436
143,79
144,25
145,493
146,643
147,135
148,357
149,524
150,336
151,595
152,3
153,514
154,1094
155,148
156,188
157,947
158,83
159,949
160,948
161,111
162,518
163,68
164,1175
165,793
166,552
167,15
168,979
169,976
170,522
171,1171
172,218
173,898
174,369
175,145
176,22
177,70
178,1173
179,32
180,85
181,42
182,165
183,511
184,90
185,241
186,178
187,244
188,142
189,411
190,157
191,170
192,364
193,368
194,484
195,379
196,753
197,591
198,325
199,908
200,978
201,404
202,332
203,163
204,1058
205,106
206,201
207,859
208,517
209,625
210,51
211,412
212,789
213,281
214,525
215,899
216,94
217,1056
218,299
219,294
220,365
221,146
222,829
223,277
224,828
225,788
226,101
227,782
228,1134
229,480
230,865
231,1093
232,151
233,442
