,0
0,370
1,61
2,355
3,197
4,211
5,135
6,359
7,644
8,899
9,868
10,910
11,707
12,25
13,447
14,678
15,903
16,109
17,1328
18,1057
19,1173
20,747
21,592
22,520
23,171
24,676
25,901
26,870
27,237
28,221
29,479
30,437
31,1058
32,518
33,353
34,1133
35,265
36,283
37,606
38,1099
39,324
40,828
41,119
42,184
43,188
44,1251
45,593
46,85
47,1211
48,235
49,450
50,438
51,134
52,340
53,335
54,9
55,530
56,902
57,100
58,140
59,872
60,401
61,41
62,363
63,898
64,275
65,469
66,824
67,95
68,477
69,873
70,70
71,319
72,783
73,781
74,291
75,168
76,677
77,183
78,73
79,794
80,943
81,1177
82,215
83,642
84,439
85,57
86,187
87,784
88,1096
89,706
90,907
91,91
92,130
93,379
94,947
95,631
96,1100
97,28
98,486
99,640
100,1016
101,786
102,243
103,667
104,149
105,511
106,301
107,372
108,1139
109,564
110,56
111,788
112,834
113,137
114,181
115,173
116,64
117,32
118,1215
119,942
120,259
121,630
122,369
123,98
124,165
125,790
126,938
127,632
128,367
129,940
130,607
131,944
132,218
133,93
134,984
135,666
136,360
137,525
138,823
139,554
140,159
141,189
142,125
143,517
144,1101
145,983
146,107
147,1176
148,30
149,1094
150,1210
151,986
152,54
153,251
154,285
155,636
156,911
157,1367
158,430
159,478
160,1253
161,279
162,633
163,909
164,239
165,52
166,976
167,276
168,492
169,161
170,987
171,865
172,362
173,597
174,4
175,82
176,162
177,1018
178,24
179,157
180,1025
181,111
182,905
183,555
184,1174
185,455
186,634
187,374
188,169
189,1020
190,440
191,55
192,400
193,71
194,179
195,670
196,141
197,46
198,645
199,552
200,787
201,1213
202,547
203,281
204,294
205,1062
206,203
207,523
208,139
209,186
210,1290
211,86
212,256
213,40
214,864
215,102
216,395
217,170
218,476
219,754
220,531
221,274
222,300
223,63
224,136
225,121
226,164
227,977
228,586
229,900
230,556
231,69
232,364
233,627
