,0
0,435
1,100
2,633
3,325
4,249
5,1024
6,605
7,408
8,365
9,626
10,793
11,138
12,162
13,265
14,105
15,253
16,51
17,410
18,720
19,36
20,83
21,945
22,286
23,123
24,118
25,431
26,828
27,341
28,789
29,158
30,835
31,530
32,170
33,371
34,355
35,148
36,625
37,905
38,227
39,144
40,983
41,364
42,1215
43,259
44,188
45,214
46,37
47,598
48,163
49,488
50,906
51,827
52,986
53,940
54,632
55,447
56,353
57,667
58,829
59,666
60,85
61,433
62,590
63,872
64,1250
65,599
66,102
67,865
68,20
69,9
70,130
71,750
72,601
73,362
74,290
75,588
76,1054
77,1018
78,899
79,41
80,683
81,176
82,2
83,898
84,1063
85,477
86,97
87,1291
88,604
89,352
90,832
91,822
92,324
93,910
94,124
95,166
96,563
97,90
98,47
99,479
100,602
101,274
102,783
103,589
104,70
105,587
106,301
107,1174
108,357
109,476
110,901
111,25
112,212
113,441
114,403
115,320
116,870
117,45
118,276
119,787
120,336
121,1057
122,795
123,15
124,62
125,161
126,133
127,360
128,671
129,709
130,28
131,869
132,873
133,250
134,258
135,867
136,256
137,569
138,180
139,416
140,235
141,111
142,592
143,141
144,557
145,527
146,529
147,442
148,136
149,169
150,752
151,1093
152,548
153,513
154,86
155,280
156,743
157,1101
158,335
159,197
160,218
161,107
162,434
163,147
164,173
165,368
166,866
167,285
168,167
169,791
170,55
171,985
172,134
173,57
174,23
175,292
176,631
177,824
178,66
179,315
180,127
181,30
182,358
183,135
184,594
185,868
186,334
187,784
188,356
189,1016
190,50
191,1132
192,125
193,514
194,554
195,375
196,213
197,1212
198,243
199,721
200,454
201,402
202,449
203,151
204,299
205,708
206,1096
207,303
208,792
209,159
210,372
211,900
212,562
213,510
214,977
215,74
216,707
217,264
218,742
219,834
220,552
221,96
222,68
223,492
224,1019
225,132
226,861
227,54
228,908
229,53
230,340
231,164
232,946
233,1139
