,0
0,1290
1,451
2,587
3,177
4,353
5,519
6,75
7,368
8,105
9,282
10,1171
11,181
12,830
13,1025
14,50
15,715
16,107
17,472
18,47
19,189
20,264
21,592
22,180
23,443
24,11
25,831
26,564
27,746
28,327
29,96
30,295
31,938
32,54
33,947
34,20
35,590
36,256
37,182
38,160
39,633
40,866
41,137
42,315
43,405
44,515
45,1018
46,141
47,943
48,313
49,1100
50,785
51,488
52,902
53,203
54,869
55,179
56,168
57,984
58,260
59,666
60,553
61,146
62,215
63,586
64,376
65,41
66,377
67,290
68,391
69,367
70,870
71,253
72,431
73,941
74,252
75,1134
76,357
77,222
78,294
79,143
80,403
81,301
82,677
83,134
84,829
85,167
86,480
87,978
88,900
89,980
90,42
91,782
92,643
93,277
94,1094
95,832
96,1024
97,275
98,759
99,481
100,401
101,90
102,258
103,283
104,197
105,151
106,982
107,742
108,371
109,48
110,172
111,178
112,93
113,754
114,89
115,278
116,66
117,139
118,1249
119,862
120,86
121,865
122,341
123,944
124,452
125,125
126,2
127,361
128,355
129,569
130,599
131,752
132,758
133,144
134,523
135,444
136,165
137,23
138,937
139,82
140,598
141,404
142,676
143,70
144,868
145,1056
146,605
147,825
148,450
149,68
150,594
151,530
152,1139
153,148
154,133
155,671
156,162
157,478
158,712
159,1251
160,135
161,287
162,828
163,52
164,88
165,416
166,402
167,1328
168,4
169,158
170,527
171,747
172,250
173,1253
174,108
175,492
176,437
177,280
178,674
179,783
180,130
181,1095
182,1212
183,593
184,325
185,410
186,826
187,326
188,945
189,907
190,46
191,400
192,57
193,743
194,753
195,668
196,251
197,436
198,97
199,396
200,1211
201,218
202,781
203,822
204,317
205,362
206,227
207,303
208,281
209,352
210,903
211,704
212,1093
213,239
214,899
215,824
216,170
217,861
218,796
219,324
220,976
221,745
222,71
223,185
224,642
225,1367
226,939
227,62
228,1063
229,909
230,600
231,61
232,113
233,439
