,0
0,526
1,519
2,25
3,170
4,183
5,493
6,143
7,203
8,605
9,352
10,184
11,909
12,632
13,101
14,1132
15,639
16,36
17,354
18,484
19,138
20,669
21,353
22,712
23,378
24,453
25,206
26,830
27,520
28,671
29,88
30,907
31,91
32,141
33,65
34,1177
35,872
36,100
37,126
38,868
39,61
40,336
41,630
42,72
43,97
44,151
45,131
46,301
47,79
48,1329
49,165
50,832
51,376
52,645
53,783
54,403
55,903
56,393
57,166
58,1095
59,159
60,341
61,1405
62,635
63,22
64,1213
65,32
66,979
67,416
68,371
69,1018
70,510
71,335
72,148
73,597
74,168
75,412
76,901
77,235
78,906
79,859
80,372
81,135
82,862
83,181
84,1016
85,121
86,670
87,95
88,285
89,437
90,787
91,16
92,277
93,555
94,509
95,601
96,982
97,827
98,900
99,450
100,144
101,824
102,237
103,68
104,985
105,157
106,52
107,1019
108,182
109,80
110,320
111,1063
112,401
113,942
114,279
115,589
116,45
117,287
118,511
119,902
120,978
121,750
122,439
123,451
124,163
125,241
126,1139
127,160
128,374
129,239
130,130
131,411
132,1020
133,1366
134,75
135,64
136,365
137,720
138,211
139,137
140,73
141,828
142,400
143,1099
144,54
145,226
146,149
147,898
148,317
149,797
150,1
151,445
152,259
153,102
154,110
155,547
156,274
157,136
158,334
159,363
160,791
161,359
162,1176
163,904
164,162
165,667
166,554
167,82
168,281
169,125
170,325
171,905
172,870
173,634
174,253
175,23
176,71
177,167
178,303
179,1171
180,683
181,368
182,248
183,590
184,158
185,53
186,379
187,147
188,641
189,13
190,362
191,1290
192,1210
193,187
194,447
195,586
196,941
197,286
198,1098
199,642
200,744
201,197
202,826
203,43
204,1057
205,438
206,282
207,987
208,199
209,396
210,708
211,284
212,784
213,513
214,569
215,523
216,4
217,939
218,50
219,220
220,105
221,176
222,945
223,820
224,1253
225,357
226,598
227,175
228,633
229,408
230,946
231,668
232,636
233,592
