,0
0,787
1,294
2,199
3,7
4,291
5,118
6,1172
7,862
8,985
9,332
10,1177
11,401
12,834
13,822
14,391
15,1054
16,758
17,605
18,1252
19,526
20,450
21,93
22,902
23,795
24,410
25,235
26,1173
27,678
28,182
29,645
30,1058
31,126
32,103
33,144
34,592
35,1366
36,553
37,68
38,628
39,832
40,143
41,744
42,944
43,986
44,356
45,139
46,55
47,89
48,168
49,129
50,1132
51,56
52,752
53,355
54,870
55,564
56,521
57,44
58,146
59,981
60,430
61,512
62,785
63,101
64,484
65,165
66,138
67,781
68,635
69,251
70,341
71,1
72,274
73,644
74,1176
75,328
76,32
77,509
78,275
79,237
80,487
81,137
82,937
83,366
84,552
85,588
86,626
87,782
88,63
89,96
90,794
91,476
92,555
93,447
94,1099
95,828
96,861
97,130
98,520
99,106
100,669
101,75
102,905
103,788
104,167
105,335
106,369
107,296
108,1367
109,175
110,185
111,95
112,1057
113,81
114,946
115,1291
116,160
117,668
118,363
119,873
120,606
121,367
122,100
123,340
124,295
125,359
126,866
127,479
128,754
129,281
130,174
131,173
132,67
133,287
134,9
135,569
136,453
137,511
138,783
139,403
140,84
141,677
142,941
143,595
144,147
145,169
146,715
147,279
148,364
149,1210
150,859
151,556
152,705
153,833
154,203
155,408
156,745
157,492
158,714
159,354
160,796
161,1095
162,284
163,638
164,62
165,709
166,46
167,2
168,433
169,530
170,148
171,444
172,600
173,835
174,133
175,1096
176,706
177,790
178,1214
179,213
180,562
181,319
182,1290
183,163
184,872
185,947
186,248
187,324
188,746
189,591
190,112
191,239
192,170
193,977
194,3
195,99
196,277
197,1405
198,441
199,107
200,86
201,59
202,379
203,376
204,90
205,83
206,979
207,58
208,901
209,522
210,69
211,1097
212,827
213,590
214,478
215,210
216,529
217,336
218,70
219,517
220,71
221,302
222,20
223,412
224,79
225,286
226,405
227,43
228,593
229,514
230,282
231,417
232,797
233,15
