,0
0,666
1,52
2,865
3,57
4,939
5,54
6,80
7,252
8,635
9,633
10,448
11,367
12,1215
13,644
14,643
15,179
16,600
17,1054
18,671
19,754
20,176
21,265
22,606
23,170
24,280
25,750
26,329
27,139
28,121
29,902
30,523
31,594
32,162
33,124
34,530
35,85
36,393
37,88
38,136
39,325
40,251
41,1132
42,357
43,405
44,705
45,374
46,531
47,1095
48,796
49,516
50,486
51,743
52,431
53,157
54,433
55,371
56,169
57,359
58,283
59,1213
60,527
61,227
62,151
63,511
64,288
65,709
66,1138
67,1093
68,758
69,911
70,163
71,510
72,378
73,112
74,186
75,249
76,391
77,355
78,1020
79,667
80,783
81,745
82,84
83,326
84,362
85,417
86,401
87,586
88,178
89,404
90,1062
91,210
92,676
93,211
94,160
95,587
96,96
97,99
98,1171
99,253
100,411
101,781
102,452
103,177
104,402
105,872
106,149
107,432
108,61
109,105
110,903
111,293
112,16
113,442
114,1290
115,977
116,64
117,976
118,173
119,446
120,599
121,199
122,264
123,166
124,290
125,81
126,1094
127,108
128,315
129,712
130,984
131,167
132,605
133,31
134,786
135,528
136,478
137,472
138,147
139,525
140,1405
141,125
142,826
143,376
144,43
145,631
146,188
147,221
148,2
149,1176
150,978
151,753
152,7
153,1096
154,517
155,276
156,56
157,363
158,682
159,569
160,435
161,134
162,1058
163,30
164,563
165,908
166,901
167,244
168,212
169,825
170,70
171,123
172,289
173,674
174,450
175,140
176,556
177,83
178,604
179,1366
180,133
181,87
182,747
183,336
184,365
185,354
186,1173
187,827
188,706
189,159
190,828
191,641
192,302
193,187
194,165
195,49
196,220
197,41
198,94
199,86
200,297
201,797
202,942
203,104
204,440
205,369
206,142
207,910
208,120
209,68
210,135
211,866
212,23
213,592
214,366
215,15
216,360
217,1175
218,250
219,983
220,181
221,1214
222,514
223,222
224,11
225,479
226,509
227,1253
228,746
229,518
230,868
231,670
232,42
233,946
