,0
0,871
1,823
2,281
3,319
4,297
5,46
6,357
7,787
8,65
9,141
10,221
11,910
12,287
13,909
14,140
15,902
16,983
17,642
18,452
19,100
20,554
21,282
22,80
23,788
24,547
25,641
26,714
27,105
28,412
29,977
30,1018
31,790
32,276
33,678
34,102
35,908
36,106
37,645
38,1138
39,250
40,244
41,445
42,528
43,898
44,296
45,435
46,417
47,402
48,62
49,121
50,97
51,1177
52,25
53,797
54,142
55,791
56,941
57,706
58,510
59,122
60,942
61,22
62,943
63,408
64,441
65,1290
66,168
67,43
68,905
69,628
70,605
71,172
72,827
73,1253
74,450
75,54
76,167
77,589
78,625
79,515
80,359
81,939
82,907
83,432
84,1174
85,557
86,872
87,633
88,366
89,638
90,481
91,303
92,602
93,293
94,442
95,171
96,1099
97,372
98,946
99,512
100,98
101,1366
102,99
103,1367
104,185
105,341
106,669
107,68
108,47
109,708
110,332
111,103
112,129
113,291
114,131
115,820
116,487
117,13
118,336
119,508
120,449
121,437
122,162
123,436
124,227
125,518
126,41
127,181
128,354
129,627
130,31
131,40
132,356
133,834
134,95
135,667
136,60
137,644
138,45
139,676
140,251
141,944
142,403
143,440
144,109
145,492
146,830
147,137
148,295
149,201
150,833
151,606
152,597
153,443
154,904
155,125
156,517
157,1101
158,132
159,469
160,1173
161,587
162,795
163,164
164,747
165,433
166,159
167,911
168,1057
169,471
170,199
171,93
172,178
173,1211
174,265
175,215
176,431
177,634
178,169
179,237
180,949
181,92
182,410
183,280
184,283
185,264
186,371
187,175
188,361
189,324
190,509
191,279
192,368
193,334
194,978
195,161
196,643
197,179
198,721
199,1132
200,57
201,32
202,173
203,677
204,744
205,218
206,249
207,55
208,596
209,1328
210,317
211,522
212,754
213,825
214,182
215,378
216,328
217,903
218,112
219,143
220,752
221,454
222,1171
223,2
224,529
225,352
226,110
227,947
228,86
229,79
230,130
231,629
232,44
233,560
