,0
0,553
1,626
2,1214
3,668
4,158
5,455
6,40
7,20
8,326
9,704
10,548
11,213
12,180
13,822
14,24
15,86
16,605
17,642
18,833
19,374
20,795
21,264
22,260
23,907
24,4
25,189
26,143
27,562
28,85
29,564
30,222
31,144
32,197
33,1250
34,746
35,320
36,87
37,636
38,157
39,522
40,411
41,588
42,375
43,683
44,591
45,206
46,471
47,947
48,108
49,1095
50,372
51,1290
52,405
53,84
54,633
55,363
56,602
57,868
58,23
59,1024
60,706
61,434
62,250
63,69
64,61
65,1211
66,103
67,445
68,598
69,162
70,373
71,606
72,986
73,526
74,276
75,946
76,628
77,678
78,358
79,294
80,1
81,120
82,179
83,366
84,404
85,218
86,151
87,1328
88,825
89,1094
90,169
91,142
92,220
93,481
94,89
95,367
96,274
97,13
98,215
99,796
100,100
101,302
102,396
103,1329
104,586
105,554
106,70
107,297
108,1098
109,979
110,1019
111,1172
112,508
113,987
114,514
115,325
116,1134
117,629
118,937
119,1101
120,124
121,64
122,334
123,867
124,391
125,1096
126,834
127,488
128,290
129,416
130,278
131,126
132,487
133,183
134,872
135,235
136,360
137,523
138,639
139,51
140,402
141,251
142,401
143,1054
144,370
145,1138
146,362
147,901
148,449
149,744
150,835
151,524
152,865
153,630
154,1133
155,296
156,1132
157,11
158,599
159,50
160,293
161,1097
162,166
163,486
164,674
165,44
166,54
167,1174
168,985
169,477
170,284
171,910
172,74
173,371
174,1173
175,638
176,709
177,557
178,712
179,48
180,1366
181,984
182,939
183,210
184,395
185,239
186,1177
187,123
188,568
189,47
190,517
191,531
192,98
193,135
194,292
195,682
196,57
197,530
198,377
199,667
200,328
201,600
202,31
203,941
204,794
205,785
206,520
207,299
208,590
209,635
210,547
211,71
212,820
213,335
214,790
215,666
216,443
217,62
218,127
219,42
220,789
221,593
222,721
223,792
224,291
225,226
226,870
227,329
228,1176
229,134
230,110
231,438
232,52
233,361
