,0
0,144
1,982
2,442
3,63
4,1251
5,264
6,605
7,945
8,941
9,21
10,669
11,447
12,860
13,354
14,220
15,1100
16,237
17,1095
18,564
19,139
20,1134
21,434
22,51
23,866
24,15
25,127
26,157
27,393
28,487
29,1132
30,510
31,759
32,822
33,64
34,313
35,606
36,1177
37,56
38,92
39,221
40,31
41,515
42,162
43,119
44,627
45,57
46,301
47,274
48,863
49,2
50,898
51,84
52,91
53,44
54,71
55,147
56,829
57,40
58,455
59,744
60,976
61,260
62,477
63,43
64,30
65,792
66,169
67,286
68,326
69,98
70,859
71,226
72,674
73,644
74,97
75,903
76,947
77,430
78,440
79,210
80,607
81,946
82,161
83,102
84,379
85,1252
86,108
87,527
88,1405
89,586
90,588
91,1133
92,758
93,861
94,987
95,373
96,206
97,677
98,432
99,53
100,480
101,46
102,1174
103,454
104,1212
105,150
106,547
107,182
108,1366
109,292
110,715
111,720
112,295
113,600
114,296
115,592
116,530
117,704
118,750
119,476
120,1094
121,825
122,513
123,32
124,435
125,909
126,67
127,826
128,16
129,784
130,716
131,823
132,636
133,637
134,940
135,294
136,977
137,290
138,1020
139,203
140,569
141,138
142,101
143,978
144,643
145,452
146,514
147,867
148,671
149,328
150,1211
151,979
152,69
153,113
154,61
155,1176
156,438
157,908
158,796
159,82
160,275
161,824
162,905
163,980
164,706
165,676
166,186
167,291
168,590
169,937
170,683
171,173
172,938
173,13
174,158
175,1139
176,401
177,633
178,596
179,828
180,1099
181,123
182,1018
183,370
184,145
185,86
186,256
187,298
188,235
189,833
190,62
191,517
192,869
193,901
194,453
195,87
196,595
197,90
198,525
199,872
200,20
201,1329
202,36
203,416
204,336
205,1210
206,48
207,177
208,176
209,52
210,201
211,366
212,151
213,563
214,793
215,49
216,587
217,707
218,174
219,131
220,509
221,320
222,180
223,638
224,906
225,433
226,1215
227,28
228,602
229,23
230,50
231,439
232,821
233,243
