,0
0,301
1,165
2,56
3,288
4,949
5,1058
6,241
7,903
8,332
9,66
10,36
11,84
12,143
13,437
14,834
15,98
16,54
17,644
18,530
19,440
20,627
21,329
22,444
23,213
24,607
25,828
26,515
27,1100
28,4
29,130
30,205
31,635
32,51
33,60
34,317
35,669
36,792
37,666
38,1171
39,402
40,860
41,148
42,340
43,360
44,186
45,47
46,1252
47,525
48,441
49,528
50,149
51,3
52,938
53,872
54,46
55,326
56,1290
57,524
58,368
59,1062
60,295
61,1210
62,1096
63,363
64,91
65,161
66,519
67,898
68,906
69,106
70,82
71,492
72,166
73,142
74,721
75,129
76,100
77,977
78,1211
79,372
80,358
81,714
82,982
83,901
84,948
85,201
86,30
87,61
88,560
89,520
90,511
91,58
92,911
93,11
94,320
95,827
96,356
97,138
98,83
99,865
100,450
101,293
102,1176
103,601
104,430
105,42
106,146
107,44
108,605
109,328
110,21
111,404
112,794
113,182
114,712
115,65
116,861
117,353
118,862
119,629
120,782
121,985
122,742
123,327
124,1329
125,781
126,823
127,1019
128,287
129,708
130,825
131,632
132,431
133,1063
134,401
135,279
136,1057
137,454
138,135
139,405
140,745
141,211
142,303
143,1175
144,52
145,179
146,175
147,986
148,447
149,984
150,251
151,943
152,513
153,375
154,592
155,633
156,364
157,128
158,185
159,442
160,379
161,218
162,793
163,471
164,452
165,902
166,759
167,73
168,278
169,587
170,516
171,352
172,183
173,547
174,7
175,746
176,171
177,628
178,668
179,1101
180,625
181,630
182,436
183,334
184,747
185,939
186,432
187,206
188,176
189,704
190,282
191,104
192,220
193,678
194,285
195,596
196,265
197,786
198,1328
199,235
200,910
201,417
202,820
203,298
204,867
205,144
206,642
207,369
208,640
209,590
210,292
211,40
212,75
213,510
214,158
215,639
216,103
217,53
218,783
219,795
220,289
221,416
222,832
223,110
224,1253
225,119
226,488
227,980
228,188
229,210
230,720
231,214
232,395
233,791
