,0
0,938
1,941
2,112
3,554
4,872
5,404
6,1020
7,106
8,360
9,298
10,32
11,132
12,176
13,88
14,162
15,746
16,175
17,911
18,445
19,299
20,835
21,292
22,52
23,676
24,1097
25,47
26,281
27,183
28,524
29,120
30,369
31,1405
32,375
33,793
34,628
35,645
36,981
37,352
38,900
39,866
40,108
41,1291
42,797
43,279
44,189
45,1100
46,509
47,984
48,1093
49,1101
50,326
51,222
52,625
53,166
54,823
55,1174
56,1215
57,478
58,868
59,939
60,635
61,37
62,374
63,289
64,451
65,978
66,135
67,682
68,157
69,795
70,282
71,174
72,781
73,301
74,750
75,119
76,454
77,187
78,721
79,151
80,821
81,248
82,593
83,983
84,42
85,1177
86,443
87,126
88,1172
89,87
90,283
91,280
92,353
93,829
94,377
95,547
96,1329
97,357
98,188
99,631
100,431
101,51
102,1173
103,666
104,940
105,563
106,512
107,410
108,903
109,867
110,1328
111,1018
112,340
113,197
114,1250
115,830
116,450
117,632
118,745
119,99
120,642
121,907
122,1290
123,211
124,402
125,134
126,105
127,91
128,98
129,393
130,3
131,1132
132,253
133,1211
134,831
135,293
136,81
137,683
138,364
139,274
140,363
141,436
142,7
143,46
144,127
145,980
146,264
147,329
148,796
149,759
150,327
151,250
152,790
153,178
154,937
155,1096
156,977
157,56
158,227
159,358
160,163
161,130
162,1253
163,513
164,568
165,13
166,825
167,788
168,1366
169,1056
170,100
171,604
172,644
173,366
174,171
175,72
176,720
177,110
178,75
179,873
180,412
181,184
182,121
183,758
184,908
185,355
186,4
187,286
188,367
189,437
190,1212
191,590
192,291
193,411
194,525
195,185
196,744
197,31
198,1094
199,833
200,596
201,667
202,671
203,511
204,484
205,949
206,328
207,205
208,201
209,824
210,25
211,239
212,335
213,822
214,125
215,1213
216,589
217,508
218,379
219,141
220,123
221,430
222,598
223,1249
224,529
225,753
226,11
227,359
228,401
229,441
230,515
231,599
232,455
233,449
