,0
0,1132
1,525
2,871
3,285
4,20
5,23
6,938
7,313
8,94
9,602
10,677
11,715
12,248
13,205
14,796
15,1063
16,1250
17,747
18,88
19,867
20,873
21,793
22,173
23,432
24,449
25,355
26,563
27,981
28,9
29,410
30,706
31,453
32,89
33,96
34,903
35,1098
36,828
37,391
38,63
39,1133
40,509
41,379
42,605
43,32
44,31
45,411
46,632
47,560
48,445
49,296
50,4
51,486
52,898
53,1100
54,1019
55,1020
56,358
57,182
58,1062
59,589
60,401
61,640
62,758
63,439
64,367
65,405
66,241
67,320
68,120
69,74
70,378
71,516
72,1174
73,302
74,404
75,720
76,259
77,159
78,1329
79,606
80,1101
81,1094
82,359
83,604
84,907
85,607
86,327
87,599
88,1025
89,860
90,108
91,376
92,939
93,515
94,95
95,469
96,13
97,446
98,65
99,438
100,644
101,146
102,287
103,221
104,598
105,197
106,637
107,139
108,517
109,113
110,131
111,353
112,752
113,402
114,201
115,1366
116,125
117,627
118,293
119,625
120,444
121,976
122,128
123,211
124,1093
125,947
126,592
127,373
128,554
129,862
130,283
131,53
132,1016
133,135
134,588
135,433
136,174
137,166
138,1367
139,1249
140,986
141,222
142,795
143,86
144,215
145,442
146,824
147,329
148,105
149,40
150,258
151,591
152,171
153,721
154,129
155,477
156,298
157,529
158,519
159,290
160,244
161,1057
162,160
163,759
164,369
165,754
166,472
167,326
168,899
169,556
170,639
171,452
172,412
173,91
174,395
175,365
176,69
177,361
178,299
179,112
180,476
181,315
182,356
183,1097
184,863
185,744
186,987
187,393
188,1215
189,15
190,363
191,87
192,187
193,362
194,121
195,822
196,709
197,821
198,46
199,50
200,753
201,870
202,45
203,372
204,1099
205,562
206,564
207,1139
208,25
209,341
210,553
211,319
212,1171
213,788
214,629
215,682
216,782
217,985
218,175
219,508
220,185
221,150
222,493
223,416
224,54
225,136
226,783
227,864
228,294
229,745
230,368
231,93
232,937
233,1252
