,0
0,84
1,944
2,787
3,1097
4,759
5,284
6,107
7,547
8,1063
9,292
10,90
11,432
12,589
13,981
14,13
15,607
16,683
17,1176
18,51
19,313
20,183
21,366
22,834
23,527
24,715
25,450
26,1366
27,448
28,793
29,629
30,264
31,520
32,712
33,1405
34,377
35,100
36,373
37,1062
38,326
39,785
40,486
41,119
42,525
43,298
44,299
45,451
46,937
47,367
48,531
49,357
50,796
51,123
52,328
53,638
54,590
55,977
56,868
57,908
58,746
59,902
60,437
61,295
62,901
63,949
64,72
65,369
66,69
67,300
68,111
69,280
70,243
71,783
72,511
73,446
74,911
75,260
76,177
77,742
78,368
79,178
80,363
81,666
82,24
83,93
84,161
85,984
86,521
87,866
88,1213
89,560
90,136
91,721
92,829
93,668
94,1093
95,9
96,80
97,166
98,185
99,820
100,92
101,635
102,211
103,22
104,440
105,604
106,1100
107,1171
108,105
109,286
110,121
111,627
112,782
113,296
114,670
115,48
116,362
117,435
118,135
119,938
120,455
121,750
122,628
123,824
124,945
125,53
126,625
127,408
128,99
129,95
130,148
131,56
132,1138
133,431
134,674
135,400
136,826
137,678
138,941
139,327
140,492
141,480
142,131
143,626
144,906
145,277
146,1054
147,705
148,237
149,197
150,3
151,411
152,595
153,134
154,139
155,522
156,265
157,259
158,745
159,54
160,278
161,518
162,279
163,325
164,568
165,791
166,835
167,1018
168,1210
169,447
170,170
171,821
172,869
173,986
174,179
175,157
176,598
177,781
178,118
179,45
180,667
181,253
182,873
183,592
184,187
185,744
186,484
187,221
188,1329
189,603
190,206
191,32
192,788
193,172
194,70
195,643
196,632
197,106
198,43
199,2
200,631
201,860
202,605
203,86
204,441
205,167
206,528
207,1025
208,596
209,61
210,186
211,405
212,976
213,108
214,526
215,55
216,181
217,985
218,795
219,708
220,371
221,557
222,1212
223,513
224,602
225,830
226,324
227,472
228,471
229,1250
230,201
231,1096
232,359
233,417
