,0
0,290
1,629
2,122
3,90
4,510
5,356
6,742
7,213
8,150
9,136
10,205
11,53
12,214
13,786
14,360
15,590
16,252
17,109
18,46
19,359
20,982
21,434
22,227
23,391
24,106
25,674
26,107
27,825
28,560
29,91
30,275
31,642
32,167
33,827
34,59
35,641
36,569
37,282
38,164
39,324
40,940
41,110
42,131
43,743
44,1329
45,332
46,279
47,820
48,514
49,67
50,1366
51,43
52,861
53,1139
54,563
55,405
56,792
57,902
58,1174
59,44
60,1290
61,341
62,1098
63,599
64,283
65,441
66,222
67,781
68,163
69,65
70,168
71,329
72,939
73,125
74,30
75,941
76,188
77,92
78,666
79,1249
80,831
81,715
82,1020
83,299
84,868
85,375
86,587
87,402
88,364
89,1328
90,24
91,285
92,437
93,904
94,716
95,410
96,942
97,1100
98,1095
99,750
100,48
101,62
102,1214
103,293
104,120
105,98
106,84
107,980
108,151
109,451
110,174
111,367
112,112
113,598
114,443
115,327
116,220
117,416
118,480
119,315
120,903
121,899
122,55
123,362
124,900
125,141
126,320
127,1134
128,1138
129,431
130,557
131,104
132,1016
133,1212
134,829
135,454
136,1252
137,707
138,126
139,264
140,669
141,287
142,259
143,300
144,638
145,531
146,869
147,979
148,523
149,199
150,303
151,358
152,795
153,101
154,1172
155,302
156,607
157,296
158,947
159,793
160,625
161,493
162,73
163,102
164,824
165,292
166,408
167,52
168,1018
169,794
170,182
171,96
172,74
173,142
174,403
175,752
176,1250
177,212
178,2
179,977
180,439
181,378
182,7
183,645
184,20
185,678
186,1177
187,637
188,521
189,552
190,906
191,516
192,197
193,140
194,910
195,595
196,512
197,481
198,89
199,32
200,823
201,181
202,128
203,3
204,985
205,606
206,455
207,484
208,148
209,828
210,49
211,447
212,50
213,709
214,1291
215,860
216,1213
217,40
218,597
219,278
220,562
221,706
222,374
223,83
224,158
225,251
226,297
227,72
228,404
229,937
230,226
231,435
232,513
233,94
