,0
0,280
1,218
2,157
3,864
4,448
5,72
6,635
7,1062
8,1177
9,97
10,908
11,830
12,122
13,445
14,526
15,707
16,237
17,24
18,313
19,160
20,355
21,605
22,402
23,103
24,291
25,1018
26,525
27,162
28,905
29,444
30,295
31,521
32,548
33,1098
34,708
35,172
36,184
37,563
38,50
39,517
40,784
41,20
42,139
43,706
44,275
45,433
46,820
47,909
48,169
49,66
50,759
51,378
52,48
53,865
54,586
55,721
56,949
57,1329
58,361
59,564
60,449
61,606
62,113
63,222
64,785
65,753
66,276
67,362
68,452
69,211
70,252
71,28
72,180
73,1132
74,170
75,862
76,365
77,299
78,197
79,120
80,41
81,146
82,214
83,943
84,451
85,369
86,199
87,372
88,326
89,137
90,119
91,824
92,121
93,176
94,945
95,598
96,435
97,547
98,644
99,67
100,1056
101,379
102,110
103,1134
104,436
105,336
106,781
107,1175
108,129
109,944
110,297
111,294
112,36
113,395
114,177
115,53
116,148
117,109
118,302
119,829
120,630
121,557
122,100
123,481
124,527
125,411
126,985
127,118
128,283
129,511
130,57
131,319
132,376
133,827
134,440
135,903
136,182
137,1093
138,143
139,562
140,400
141,235
142,596
143,401
144,512
145,159
146,42
147,786
148,11
149,792
150,835
151,1214
152,642
153,529
154,354
155,987
156,130
157,375
158,106
159,796
160,329
161,73
162,101
163,417
164,743
165,758
166,453
167,554
168,515
169,164
170,872
171,104
172,947
173,979
174,165
175,256
176,251
177,239
178,1063
179,791
180,94
181,85
182,1251
183,1210
184,181
185,794
186,714
187,1211
188,45
189,666
190,870
191,108
192,639
193,600
194,210
195,628
196,720
197,977
198,978
199,186
200,55
201,588
202,141
203,92
204,682
205,128
206,625
207,602
208,524
209,93
210,2
211,1173
212,671
213,87
214,873
215,638
216,518
217,124
218,941
219,522
220,752
221,569
222,21
223,281
224,226
225,715
226,823
227,1097
228,243
229,982
230,509
231,1290
232,203
233,227
