,0
0,666
1,92
2,591
3,376
4,433
5,821
6,516
7,69
8,334
9,597
10,631
11,1062
12,864
13,442
14,598
15,31
16,75
17,83
18,85
19,445
20,315
21,146
22,556
23,404
24,982
25,276
26,149
27,183
28,590
29,226
30,130
31,555
32,606
33,49
34,24
35,1101
36,1024
37,358
38,172
39,447
40,430
41,121
42,642
43,1172
44,64
45,124
46,870
47,683
48,1094
49,53
50,524
51,978
52,674
53,79
54,787
55,1249
56,1019
57,55
58,105
59,290
60,141
61,682
62,977
63,329
64,176
65,786
66,205
67,820
68,939
69,510
70,90
71,61
72,1328
73,1176
74,1291
75,210
76,50
77,446
78,23
79,1095
80,30
81,513
82,1096
83,525
84,48
85,73
86,1132
87,373
88,976
89,108
90,129
91,377
92,1253
93,1252
94,302
95,164
96,177
97,1367
98,707
99,47
100,189
101,601
102,213
103,588
104,984
105,824
106,943
107,82
108,634
109,59
110,222
111,860
112,360
113,435
114,364
115,823
116,547
117,1177
118,147
119,144
120,52
121,98
122,70
123,434
124,944
125,1250
126,834
127,96
128,782
129,395
130,235
131,180
132,938
133,143
134,865
135,88
136,670
137,791
138,742
139,721
140,294
141,166
142,1138
143,643
144,443
145,476
146,356
147,898
148,109
149,103
150,256
151,237
152,671
153,1134
154,947
155,51
156,640
157,941
158,369
159,125
160,626
161,241
162,363
163,251
164,72
165,831
166,201
167,279
168,592
169,1290
170,557
171,1329
172,900
173,110
174,220
175,244
176,712
177,511
178,1056
179,784
180,67
181,278
182,440
183,1211
184,940
185,42
186,188
187,215
188,635
189,1133
190,248
191,366
192,21
193,604
194,827
195,706
196,487
197,89
198,199
199,985
200,137
201,365
202,563
203,979
204,867
205,783
206,400
207,602
208,793
209,910
210,158
211,488
212,531
213,417
214,863
215,907
216,292
217,160
218,1097
219,168
220,375
221,179
222,835
223,781
224,167
225,84
226,469
227,980
228,986
229,45
230,148
231,645
232,603
233,106
