,0
0,872
1,319
2,313
3,159
4,147
5,124
6,91
7,903
8,439
9,444
10,1097
11,1367
12,715
13,51
14,130
15,1250
16,181
17,364
18,826
19,82
20,79
21,105
22,911
23,239
24,328
25,435
26,1175
27,237
28,1171
29,487
30,590
31,121
32,251
33,823
34,187
35,827
36,859
37,441
38,987
39,365
40,370
41,479
42,682
43,747
44,75
45,43
46,592
47,15
48,164
49,714
50,478
51,332
52,554
53,62
54,1024
55,1093
56,28
57,402
58,135
59,1366
60,557
61,443
62,871
63,280
64,244
65,983
66,529
67,417
68,275
69,486
70,87
71,218
72,49
73,65
74,791
75,371
76,162
77,628
78,235
79,451
80,113
81,591
82,519
83,178
84,484
85,72
86,634
87,436
88,301
89,60
90,1173
91,369
92,948
93,133
94,57
95,165
96,750
97,108
98,252
99,320
100,906
101,90
102,822
103,50
104,260
105,112
106,821
107,374
108,3
109,315
110,488
111,976
112,373
113,945
114,67
115,595
116,432
117,1212
118,632
119,586
120,1063
121,324
122,92
123,668
124,752
125,210
126,705
127,259
128,81
129,589
130,197
131,1057
132,48
133,146
134,21
135,69
136,548
137,353
138,825
139,98
140,789
141,1215
142,1176
143,493
144,182
145,720
146,95
147,445
148,23
149,746
150,283
151,604
152,947
153,476
154,36
155,46
156,792
157,556
158,416
159,288
160,189
161,163
162,111
163,335
164,517
165,201
166,226
167,148
168,627
169,553
170,186
171,939
172,1096
173,629
174,516
175,524
176,909
177,522
178,797
179,599
180,834
181,361
182,1329
183,1177
184,833
185,781
186,448
187,721
188,119
189,526
190,1
191,786
192,16
193,241
194,1211
195,411
196,515
197,395
198,510
199,25
200,142
201,174
202,560
203,282
204,525
205,169
206,85
207,293
208,431
209,290
210,215
211,377
212,907
213,870
214,2
215,109
216,437
217,783
218,452
219,555
220,480
221,173
222,106
223,9
224,820
225,168
226,1025
227,949
228,393
229,1214
230,42
231,41
232,788
233,401
