,0
0,601
1,867
2,904
3,87
4,159
5,900
6,442
7,286
8,143
9,303
10,288
11,790
12,451
13,985
14,907
15,1139
16,527
17,524
18,515
19,783
20,434
21,529
22,164
23,244
24,1016
25,319
26,73
27,826
28,289
29,1093
30,871
31,938
32,292
33,514
34,1250
35,1096
36,410
37,75
38,943
39,862
40,1020
41,1290
42,282
43,405
44,299
45,789
46,167
47,121
48,712
49,408
50,275
51,320
52,1171
53,752
54,125
55,175
56,146
57,249
58,359
59,96
60,625
61,940
62,786
63,431
64,253
65,265
66,326
67,1215
68,178
69,79
70,332
71,151
72,560
73,1062
74,604
75,1210
76,145
77,793
78,820
79,873
80,721
81,32
82,639
83,825
84,46
85,94
86,676
87,237
88,188
89,372
90,983
91,590
92,313
93,569
94,1057
95,669
96,1173
97,742
98,37
99,250
100,715
101,899
102,477
103,510
104,302
105,1134
106,833
107,9
108,898
109,521
110,170
111,110
112,69
113,395
114,640
115,944
116,982
117,129
118,830
119,829
120,136
121,511
122,366
123,595
124,298
125,197
126,607
127,788
128,455
129,643
130,235
131,1133
132,373
133,564
134,142
135,71
136,401
137,97
138,293
139,2
140,472
141,186
142,563
143,162
144,905
145,137
146,21
147,161
148,796
149,430
150,636
151,103
152,336
153,95
154,181
155,102
156,603
157,865
158,400
159,1024
160,868
161,138
162,15
163,469
164,163
165,592
166,759
167,797
168,340
169,67
170,353
171,1019
172,118
173,220
174,1291
175,630
176,454
177,23
178,1094
179,169
180,357
181,632
182,530
183,683
184,548
185,859
186,259
187,1174
188,866
189,187
190,834
191,1098
192,369
193,978
194,452
195,403
196,903
197,377
198,509
199,248
200,222
201,626
202,324
203,42
204,185
205,1253
206,517
207,795
208,189
209,781
210,481
211,587
212,201
213,128
214,221
215,1058
216,480
217,906
218,106
219,277
220,264
221,278
222,870
223,122
224,52
225,214
226,1054
227,177
228,1214
229,949
230,525
231,60
232,598
233,706
