,0
0,160
1,37
2,92
3,144
4,1062
5,1093
6,329
7,210
8,167
9,977
10,863
11,96
12,249
13,166
14,300
15,628
16,528
17,2
18,705
19,81
20,1020
21,512
22,939
23,109
24,138
25,591
26,302
27,222
28,147
29,446
30,432
31,285
32,56
33,597
34,744
35,831
36,593
37,676
38,752
39,280
40,174
41,282
42,590
43,89
44,908
45,510
46,435
47,315
48,1177
49,226
50,214
51,403
52,50
53,1171
54,511
55,363
56,402
57,86
58,11
59,79
60,111
61,826
62,135
63,235
64,260
65,291
66,635
67,1024
68,121
69,568
70,1173
71,359
72,945
73,588
74,293
75,146
76,40
77,358
78,176
79,556
80,186
81,637
82,873
83,948
84,1175
85,320
86,372
87,437
88,820
89,866
90,32
91,1100
92,707
93,1366
94,137
95,411
96,715
97,823
98,1250
99,91
100,983
101,513
102,557
103,985
104,861
105,552
106,44
107,1056
108,180
109,438
110,294
111,626
112,130
113,784
114,201
115,493
116,1019
117,758
118,13
119,525
120,862
121,199
122,70
123,447
124,981
125,125
126,250
127,978
128,107
129,133
130,434
131,787
132,313
133,1134
134,353
135,184
136,47
137,283
138,469
139,508
140,401
141,264
142,1058
143,221
144,158
145,519
146,93
147,183
148,416
149,3
150,832
151,213
152,792
153,206
154,867
155,52
156,901
157,759
158,61
159,113
160,370
161,7
162,1290
163,906
164,1098
165,601
166,119
167,88
168,134
169,36
170,709
171,373
172,640
173,938
174,364
175,335
176,942
177,189
178,909
179,1025
180,708
181,793
182,1291
183,169
184,101
185,745
186,900
187,976
188,295
189,141
190,783
191,484
192,150
193,645
194,157
195,75
196,355
197,334
198,170
199,478
200,1054
201,905
202,747
203,870
204,638
205,450
206,143
207,824
208,678
209,790
210,606
211,405
212,203
213,24
214,23
215,683
216,592
217,529
218,67
219,720
220,360
221,669
222,362
223,436
224,825
225,218
226,1063
227,303
228,376
229,833
230,562
231,128
232,599
233,641
