,0
0,405
1,88
2,73
3,445
4,796
5,586
6,40
7,948
8,365
9,376
10,4
11,1057
12,641
13,404
14,983
15,379
16,400
17,373
18,113
19,403
20,92
21,522
22,122
23,128
24,607
25,237
26,187
27,486
28,332
29,786
30,170
31,368
32,111
33,372
34,906
35,119
36,832
37,904
38,313
39,96
40,666
41,57
42,592
43,43
44,132
45,1094
46,862
47,716
48,287
49,61
50,137
51,528
52,508
53,189
54,908
55,249
56,905
57,32
58,450
59,1063
60,239
61,1172
62,49
63,1099
64,264
65,160
66,1019
67,706
68,626
69,625
70,638
71,206
72,1100
73,744
74,143
75,479
76,667
77,175
78,519
79,94
80,13
81,599
82,1132
83,444
84,945
85,161
86,788
87,671
88,704
89,492
90,668
91,80
92,126
93,107
94,514
95,677
96,439
97,393
98,480
99,70
100,203
101,328
102,79
103,169
104,291
105,682
106,525
107,144
108,785
109,174
110,824
111,235
112,299
113,359
114,873
115,141
116,303
117,23
118,131
119,62
120,71
121,518
122,1174
123,1058
124,315
125,683
126,747
127,253
128,834
129,907
130,783
131,828
132,157
133,139
134,825
135,797
136,45
137,1367
138,1251
139,867
140,678
141,1062
142,355
143,517
144,112
145,750
146,560
147,402
148,488
149,441
150,902
151,745
152,471
153,64
154,443
155,408
156,1016
157,395
158,872
159,176
160,1175
161,295
162,720
163,75
164,521
165,436
166,531
167,357
168,984
169,554
170,53
171,181
172,296
173,129
174,22
175,2
176,1173
177,782
178,1093
179,434
180,197
181,145
182,946
183,289
184,30
185,301
186,603
187,564
188,754
189,164
190,63
191,69
192,432
193,142
194,367
195,167
196,986
197,85
198,1139
199,629
200,526
201,162
202,510
203,746
204,260
205,72
206,947
207,110
208,452
209,982
210,179
211,714
212,980
213,410
214,186
215,91
216,859
217,124
218,7
219,290
220,334
221,1020
222,568
223,226
224,643
225,606
226,835
227,121
228,863
229,210
230,781
231,1097
232,125
233,87
