,0
0,93
1,907
2,530
3,480
4,667
5,188
6,747
7,1251
8,356
9,92
10,442
11,450
12,521
13,477
14,374
15,1210
16,166
17,787
18,40
19,292
20,715
21,177
22,214
23,827
24,601
25,28
26,143
27,978
28,259
29,901
30,376
31,562
32,568
33,824
34,248
35,4
36,86
37,120
38,16
39,721
40,1176
41,59
42,484
43,479
44,355
45,62
46,634
47,408
48,948
49,986
50,372
51,548
52,670
53,105
54,433
55,834
56,987
57,522
58,1020
59,22
60,378
61,1057
62,564
63,446
64,279
65,358
66,274
67,340
68,866
69,792
70,906
71,203
72,1252
73,437
74,353
75,46
76,294
77,180
78,1132
79,133
80,403
81,509
82,241
83,226
84,132
85,130
86,138
87,147
88,189
89,51
90,525
91,210
92,481
93,638
94,341
95,823
96,553
97,1211
98,1095
99,555
100,625
101,106
102,940
103,790
104,529
105,54
106,332
107,861
108,96
109,298
110,258
111,478
112,753
113,707
114,514
115,370
116,859
117,873
118,134
119,671
120,301
121,158
122,1253
123,90
124,243
125,126
126,829
127,291
128,449
129,256
130,604
131,281
132,1139
133,43
134,417
135,486
136,280
137,85
138,290
139,218
140,1
141,828
142,47
143,436
144,493
145,7
146,56
147,168
148,123
149,359
150,1016
151,745
152,443
153,393
154,527
155,157
156,23
157,444
158,63
159,167
160,82
161,2
162,1019
163,55
164,492
165,124
166,820
167,452
168,360
169,742
170,264
171,361
172,1174
173,11
174,239
175,81
176,102
177,354
178,288
179,80
180,244
181,60
182,162
183,94
184,107
185,714
186,944
187,220
188,315
189,898
190,164
191,528
192,64
193,48
194,440
195,1100
196,179
197,364
198,165
199,445
200,335
201,750
202,1175
203,981
204,943
205,300
206,334
207,68
208,363
209,867
210,472
211,367
212,683
213,282
214,113
215,598
216,902
217,531
218,985
219,588
220,150
221,642
222,945
223,788
224,1173
225,976
226,899
227,222
228,645
229,515
230,284
231,631
232,131
233,863
