,0
0,358
1,642
2,355
3,794
4,1018
5,752
6,899
7,906
8,278
9,781
10,637
11,641
12,824
13,525
14,627
15,416
16,476
17,218
18,553
19,73
20,214
21,45
22,598
23,744
24,478
25,183
26,865
27,518
28,945
29,639
30,411
31,515
32,87
33,107
34,128
35,1133
36,671
37,315
38,589
39,121
40,187
41,391
42,910
43,450
44,168
45,60
46,947
47,987
48,796
49,949
50,92
51,820
52,368
53,64
54,758
55,249
56,747
57,632
58,137
59,372
60,62
61,1138
62,353
63,122
64,829
65,978
66,15
67,898
68,629
69,1174
70,867
71,1215
72,334
73,630
74,604
75,172
76,401
77,676
78,587
79,302
80,105
81,220
82,213
83,163
84,405
85,41
86,869
87,51
88,712
89,354
90,1366
91,742
92,1062
93,905
94,441
95,909
96,452
97,1328
98,356
99,374
100,788
101,640
102,119
103,596
104,313
105,174
106,591
107,244
108,667
109,529
110,161
111,706
112,439
113,37
114,335
115,295
116,277
117,1171
118,556
119,373
120,369
121,626
122,821
123,981
124,789
125,790
126,705
127,118
128,871
129,451
130,201
131,169
132,444
133,1134
134,86
135,211
136,102
137,140
138,32
139,241
140,438
141,555
142,113
143,669
144,488
145,1020
146,293
147,11
148,111
149,84
150,160
151,746
152,176
153,361
154,157
155,134
156,133
157,52
158,30
159,863
160,1211
161,1093
162,56
163,371
164,378
165,562
166,786
167,523
168,528
169,602
170,861
171,74
172,1290
173,1097
174,795
175,634
176,292
177,85
178,569
179,984
180,189
181,250
182,136
183,24
184,531
185,522
186,91
187,57
188,93
189,714
190,341
191,352
192,1173
193,527
194,359
195,678
196,97
197,131
198,237
199,332
200,265
201,53
202,291
203,524
204,123
205,403
206,336
207,785
208,472
209,946
210,447
211,526
212,436
213,454
214,177
215,514
216,68
217,430
218,792
219,557
220,985
221,1056
222,44
223,252
224,645
225,400
226,410
227,16
228,1063
229,203
230,940
231,903
232,822
233,1132
