,0
0,372
1,109
2,294
3,54
4,591
5,66
6,68
7,1133
8,528
9,984
10,283
11,9
12,140
13,134
14,792
15,265
16,633
17,81
18,203
19,328
20,899
21,313
22,596
23,744
24,829
25,442
26,1024
27,704
28,359
29,742
30,643
31,452
32,869
33,636
34,511
35,199
36,431
37,1175
38,1
39,23
40,45
41,904
42,629
43,93
44,517
45,676
46,451
47,487
48,75
49,781
50,1093
51,408
52,1214
53,872
54,169
55,243
56,221
57,1253
58,941
59,1098
60,903
61,524
62,91
63,291
64,324
65,57
66,752
67,937
68,905
69,360
70,597
71,201
72,376
73,1057
74,592
75,515
76,1212
77,302
78,100
79,520
80,1095
81,303
82,158
83,513
84,493
85,902
86,46
87,445
88,860
89,437
90,940
91,105
92,523
93,1025
94,336
95,281
96,410
97,248
98,794
99,327
100,783
101,677
102,750
103,357
104,211
105,139
106,298
107,1138
108,279
109,173
110,868
111,80
112,1096
113,237
114,454
115,1099
116,488
117,127
118,108
119,865
120,1139
121,449
122,214
123,119
124,753
125,1250
126,436
127,949
128,218
129,250
130,555
131,67
132,31
133,1171
134,1328
135,90
136,290
137,939
138,908
139,133
140,391
141,260
142,1058
143,605
144,822
145,4
146,197
147,492
148,526
149,826
150,1210
151,42
152,1063
153,707
154,873
155,65
156,162
157,274
158,911
159,373
160,301
161,948
162,122
163,297
164,1366
165,435
166,430
167,594
168,148
169,52
170,715
171,99
172,1016
173,32
174,64
175,478
176,149
177,317
178,396
179,564
180,110
181,20
182,522
183,94
184,441
185,668
186,181
187,125
188,712
189,521
190,89
191,150
192,335
193,70
194,179
195,121
196,363
197,226
198,432
199,434
200,353
201,1405
202,212
203,554
204,747
205,987
206,124
207,74
208,447
209,562
210,79
211,205
212,531
213,25
214,187
215,745
216,1173
217,222
218,147
219,784
220,400
221,15
222,867
223,1176
224,186
225,628
226,182
227,48
228,606
229,1100
230,1291
231,107
232,97
233,593
