,0
0,758
1,1171
2,374
3,20
4,530
5,641
6,109
7,218
8,58
9,185
10,1134
11,371
12,978
13,1172
14,151
15,601
16,215
17,521
18,866
19,86
20,1213
21,265
22,1133
23,171
24,189
25,682
26,340
27,1139
28,1250
29,356
30,625
31,256
32,264
33,362
34,1328
35,447
36,278
37,113
38,187
39,512
40,822
41,46
42,206
43,2
44,203
45,104
46,674
47,1100
48,556
49,707
50,669
51,552
52,824
53,1062
54,249
55,440
56,36
57,205
58,671
59,180
60,416
61,252
62,1249
63,509
64,11
65,471
66,782
67,670
68,668
69,122
70,79
71,133
72,124
73,253
74,716
75,128
76,75
77,50
78,300
79,1291
80,825
81,80
82,562
83,433
84,148
85,61
86,788
87,91
88,667
89,48
90,336
91,147
92,98
93,511
94,781
95,704
96,294
97,859
98,13
99,132
100,626
101,598
102,592
103,872
104,942
105,789
106,258
107,250
108,239
109,786
110,341
111,1020
112,329
113,92
114,453
115,51
116,184
117,945
118,126
119,676
120,1094
121,449
122,372
123,1176
124,628
125,862
126,393
127,639
128,319
129,373
130,25
131,1054
132,715
133,987
134,439
135,479
136,478
137,783
138,120
139,1211
140,871
141,1210
142,634
143,30
144,436
145,119
146,251
147,88
148,243
149,95
150,627
151,139
152,481
153,72
154,366
155,94
156,1329
157,177
158,645
159,529
160,149
161,518
162,328
163,517
164,31
165,363
166,22
167,432
168,1098
169,54
170,1093
171,666
172,792
173,828
174,63
175,276
176,220
177,87
178,1132
179,210
180,141
181,754
182,563
183,547
184,43
185,944
186,47
187,221
188,902
189,516
190,593
191,1016
192,455
193,831
194,476
195,320
196,1099
197,1025
198,130
199,745
200,480
201,869
202,599
203,103
204,21
205,865
206,173
207,49
208,412
209,437
210,62
211,515
212,526
213,169
214,911
215,68
216,1177
217,709
218,1095
219,981
220,469
221,244
222,1019
223,298
224,606
225,870
226,326
227,868
228,134
229,174
230,1212
231,898
232,525
233,636
