,0
0,135
1,121
2,678
3,831
4,548
5,1062
6,395
7,626
8,523
9,633
10,828
11,138
12,898
13,259
14,370
15,221
16,598
17,134
18,197
19,790
20,517
21,285
22,795
23,824
24,437
25,329
26,357
27,435
28,1063
29,903
30,141
31,1214
32,358
33,265
34,629
35,210
36,175
37,743
38,296
39,480
40,119
41,511
42,1290
43,443
44,432
45,96
46,453
47,206
48,122
49,431
50,215
51,281
52,373
53,980
54,792
55,1213
56,112
57,783
58,205
59,130
60,100
61,530
62,872
63,682
64,88
65,907
66,71
67,113
68,716
69,488
70,177
71,513
72,1252
73,108
74,759
75,364
76,787
77,367
78,332
79,2
80,942
81,873
82,1093
83,106
84,528
85,164
86,1174
87,264
88,486
89,638
90,92
91,709
92,522
93,417
94,355
95,403
96,334
97,295
98,1024
99,636
100,276
101,250
102,704
103,640
104,67
105,109
106,862
107,632
108,447
109,1138
110,668
111,444
112,289
113,823
114,211
115,784
116,979
117,23
118,151
119,277
120,356
121,607
122,53
123,859
124,477
125,136
126,601
127,508
128,569
129,1366
130,715
131,1099
132,476
133,300
134,404
135,375
136,937
137,481
138,97
139,4
140,102
141,103
142,184
143,1018
144,947
145,15
146,290
147,471
148,99
149,526
150,986
151,867
152,586
153,328
154,861
155,57
156,412
157,1058
158,137
159,643
160,360
161,829
162,302
163,32
164,56
165,627
166,639
167,201
168,943
169,123
170,68
171,568
172,782
173,519
174,752
175,706
176,416
177,667
178,786
179,226
180,30
181,520
182,297
183,275
184,645
185,825
186,49
187,94
188,588
189,25
190,173
191,746
192,1134
193,163
194,36
195,161
196,599
197,107
198,1020
199,237
200,16
201,949
202,95
203,127
204,365
205,438
206,1133
207,562
208,69
209,564
210,218
211,835
212,822
213,44
214,140
215,870
216,294
217,669
218,22
219,368
220,781
221,186
222,213
223,683
224,372
225,563
226,946
227,125
228,292
229,180
230,555
231,167
232,509
233,145
