,0
0,434
1,56
2,569
3,83
4,785
5,981
6,677
7,279
8,430
9,74
10,704
11,831
12,627
13,160
14,372
15,50
16,1252
17,707
18,743
19,366
20,287
21,361
22,674
23,401
24,189
25,340
26,110
27,631
28,431
29,134
30,22
31,129
32,127
33,63
34,30
35,670
36,379
37,531
38,206
39,298
40,601
41,2
42,946
43,32
44,226
45,436
46,138
47,205
48,64
49,79
50,1134
51,440
52,829
53,557
54,87
55,562
56,163
57,265
58,126
59,1290
60,626
61,52
62,983
63,1094
64,525
65,365
66,181
67,288
68,556
69,4
70,605
71,59
72,358
73,1093
74,335
75,594
76,759
77,101
78,164
79,1172
80,745
81,783
82,714
83,251
84,641
85,1025
86,873
87,797
88,244
89,169
90,391
91,709
92,37
93,157
94,450
95,403
96,264
97,1099
98,976
99,97
100,603
101,113
102,1095
103,632
104,111
105,906
106,81
107,100
108,393
109,945
110,47
111,289
112,1101
113,125
114,642
115,46
116,1171
117,513
118,275
119,158
120,1139
121,53
122,980
123,720
124,629
125,141
126,360
127,510
128,85
129,235
130,162
131,586
132,218
133,286
134,667
135,124
136,143
137,1058
138,70
139,221
140,402
141,794
142,175
143,1063
144,493
145,486
146,870
147,442
148,625
149,13
150,444
151,552
152,363
153,744
154,182
155,371
156,787
157,826
158,285
159,96
160,252
161,750
162,554
163,512
164,282
165,417
166,1367
167,411
168,527
169,518
170,437
171,144
172,237
173,108
174,150
175,313
176,408
177,15
178,522
179,248
180,644
181,1098
182,633
183,555
184,276
185,215
186,42
187,395
188,447
189,103
190,183
191,359
192,830
193,604
194,353
195,591
196,1097
197,986
198,593
199,283
200,472
201,31
202,376
203,634
204,119
205,868
206,592
207,487
208,412
209,563
210,94
211,170
212,910
213,243
214,341
215,86
216,911
217,99
218,168
219,820
220,1249
221,712
222,315
223,821
224,293
225,177
226,90
227,7
228,185
229,80
230,416
231,213
232,638
233,795
