,0
0,65
1,211
2,22
3,404
4,900
5,280
6,598
7,416
8,981
9,59
10,121
11,1174
12,796
13,905
14,792
15,587
16,303
17,1019
18,151
19,185
20,1094
21,66
22,899
23,1024
24,142
25,334
26,906
27,139
28,1020
29,188
30,87
31,41
32,358
33,435
34,146
35,400
36,127
37,629
38,95
39,96
40,293
41,669
42,1177
43,363
44,821
45,630
46,302
47,453
48,213
49,706
50,167
51,820
52,682
53,716
54,441
55,753
56,370
57,835
58,949
59,124
60,103
61,335
62,709
63,21
64,369
65,940
66,237
67,1139
68,126
69,63
70,530
71,259
72,523
73,860
74,51
75,1291
76,296
77,131
78,3
79,715
80,750
81,472
82,179
83,58
84,184
85,455
86,830
87,945
88,450
89,898
90,189
91,515
92,353
93,104
94,794
95,80
96,402
97,253
98,479
99,978
100,1054
101,54
102,40
103,373
104,829
105,61
106,676
107,758
108,46
109,477
110,444
111,42
112,1134
113,721
114,248
115,512
116,548
117,831
118,222
119,214
120,341
121,320
122,220
123,1328
124,112
125,71
126,177
127,1366
128,1093
129,547
130,1018
131,790
132,7
133,625
134,135
135,113
136,44
137,822
138,827
139,92
140,2
141,431
142,172
143,88
144,215
145,871
146,754
147,226
148,752
149,379
150,329
151,352
152,32
153,514
154,260
155,948
156,1215
157,1210
158,560
159,85
160,315
161,285
162,148
163,1211
164,631
165,376
166,16
167,439
168,244
169,356
170,170
171,670
172,20
173,493
174,133
175,136
176,281
177,447
178,939
179,590
180,903
181,55
182,411
183,564
184,745
185,720
186,527
187,1097
188,782
189,145
190,529
191,288
192,150
193,526
194,53
195,910
196,518
197,979
198,354
199,430
200,597
201,89
202,328
203,554
204,258
205,326
206,37
207,601
208,300
209,452
210,15
211,205
212,639
213,64
214,781
215,278
216,157
217,596
218,372
219,137
220,1
221,165
222,666
223,49
224,98
225,289
226,861
227,75
228,119
229,279
230,162
231,1058
232,274
233,678
