,0
0,860
1,527
2,408
3,1290
4,368
5,747
6,556
7,1139
8,99
9,552
10,44
11,587
12,519
13,472
14,509
15,313
16,417
17,1215
18,131
19,826
20,53
21,32
22,745
23,982
24,67
25,602
26,636
27,822
28,235
29,300
30,820
31,900
32,369
33,168
34,182
35,391
36,285
37,401
38,530
39,136
40,548
41,568
42,484
43,448
44,977
45,795
46,69
47,599
48,715
49,80
50,157
51,218
52,364
53,402
54,100
55,870
56,1213
57,901
58,334
59,1171
60,1328
61,603
62,11
63,510
64,109
65,1211
66,400
67,674
68,64
69,377
70,1172
71,788
72,1094
73,189
74,403
75,395
76,48
77,94
78,91
79,45
80,320
81,15
82,666
83,83
84,643
85,555
86,562
87,443
88,1138
89,905
90,335
91,363
92,564
93,469
94,183
95,593
96,591
97,185
98,132
99,47
100,834
101,529
102,594
103,302
104,832
105,871
106,785
107,709
108,522
109,627
110,906
111,825
112,821
113,325
114,1095
115,984
116,985
117,866
118,948
119,298
120,637
121,134
122,783
123,171
124,590
125,1251
126,203
127,628
128,324
129,1020
130,720
131,667
132,282
133,589
134,450
135,899
136,366
137,793
138,158
139,547
140,120
141,947
142,90
143,515
144,68
145,201
146,260
147,373
148,144
149,141
150,148
151,639
152,453
153,405
154,946
155,319
156,941
157,1132
158,352
159,177
160,222
161,944
162,629
163,867
164,88
165,291
166,147
167,365
168,81
169,43
170,902
171,326
172,630
173,790
174,865
175,248
176,41
177,133
178,476
179,586
180,525
181,122
182,524
183,184
184,210
185,1054
186,297
187,439
188,794
189,938
190,283
191,137
192,642
193,452
194,96
195,226
196,676
197,289
198,859
199,1249
200,942
201,683
202,253
203,987
204,979
205,130
206,431
207,791
208,1056
209,296
210,284
211,124
212,1096
213,596
214,20
215,830
216,1
217,265
218,1134
219,292
220,28
221,36
222,607
223,434
224,188
225,481
226,56
227,1250
228,280
229,604
230,750
231,632
232,669
233,782
