,0
0,171
1,744
2,436
3,668
4,83
5,607
6,1252
7,863
8,822
9,745
10,332
11,901
12,320
13,562
14,99
15,1133
16,944
17,743
18,140
19,941
20,125
21,50
22,513
23,256
24,185
25,450
26,820
27,602
28,478
29,374
30,632
31,905
32,378
33,220
34,55
35,910
36,721
37,395
38,183
39,222
40,174
41,123
42,431
43,82
44,401
45,317
46,49
47,753
48,629
49,911
50,642
51,186
52,451
53,589
54,1057
55,30
56,80
57,488
58,1249
59,1024
60,635
61,72
62,106
63,221
64,1094
65,1328
66,1062
67,706
68,639
69,371
70,452
71,283
72,1213
73,530
74,41
75,105
76,182
77,599
78,449
79,471
80,93
81,292
82,782
83,714
84,480
85,557
86,636
87,486
88,870
89,548
90,871
91,605
92,241
93,943
94,637
95,786
96,252
97,172
98,443
99,834
100,1251
101,670
102,130
103,1058
104,514
105,63
106,95
107,298
108,631
109,94
110,1329
111,794
112,124
113,376
114,946
115,149
116,907
117,1132
118,861
119,784
120,511
121,336
122,187
123,129
124,359
125,60
126,132
127,529
128,203
129,439
130,1101
131,906
132,120
133,167
134,1176
135,563
136,199
137,113
138,118
139,335
140,1138
141,143
142,984
143,326
144,831
145,597
146,369
147,189
148,301
149,2
150,79
151,64
152,448
153,97
154,939
155,759
156,86
157,510
158,56
159,161
160,1
161,249
162,442
163,682
164,70
165,61
166,158
167,1290
168,32
169,981
170,531
171,1253
172,226
173,59
174,275
175,864
176,90
177,522
178,47
179,355
180,985
181,164
182,435
183,638
184,150
185,674
186,898
187,260
188,1056
189,949
190,101
191,1366
192,904
193,715
194,179
195,391
196,281
197,827
198,293
199,1291
200,57
201,211
202,302
203,484
204,85
205,127
206,205
207,13
208,354
209,825
210,720
211,783
212,1405
213,1063
214,329
215,181
216,62
217,375
218,515
219,455
220,289
221,278
222,68
223,11
224,404
225,1177
226,368
227,151
228,587
229,411
230,487
231,568
232,103
233,291
