,0
0,329
1,795
2,594
3,412
4,181
5,286
6,984
7,1175
8,80
9,1099
10,83
11,295
12,488
13,147
14,144
15,637
16,1210
17,529
18,256
19,859
20,86
21,510
22,1063
23,782
24,259
25,831
26,178
27,159
28,68
29,285
30,603
31,452
32,84
33,447
34,712
35,165
36,395
37,625
38,4
39,1025
40,227
41,317
42,335
43,548
44,66
45,32
46,746
47,1020
48,906
49,866
50,1366
51,634
52,374
53,16
54,716
55,516
56,432
57,983
58,742
59,379
60,449
61,976
62,393
63,284
64,1405
65,100
66,451
67,121
68,241
69,901
70,410
71,55
72,476
73,48
74,793
75,1095
76,1138
77,1367
78,44
79,110
80,869
81,564
82,527
83,72
84,11
85,1251
86,411
87,158
88,744
89,226
90,450
91,132
92,67
93,137
94,1056
95,355
96,320
97,480
98,601
99,364
100,401
101,131
102,985
103,643
104,41
105,528
106,949
107,627
108,58
109,435
110,826
111,599
112,403
113,1058
114,519
115,1172
116,518
117,122
118,472
119,431
120,513
121,1250
122,157
123,95
124,126
125,509
126,523
127,784
128,47
129,514
130,979
131,492
132,101
133,1096
134,298
135,833
136,300
137,835
138,667
139,705
140,243
141,417
142,977
143,867
144,825
145,37
146,70
147,631
148,36
149,211
150,288
151,1062
152,42
153,258
154,212
155,250
156,357
157,56
158,796
159,214
160,184
161,563
162,146
163,206
164,553
165,64
166,274
167,531
168,160
169,864
170,89
171,404
172,1174
173,1134
174,149
175,90
176,356
177,791
178,706
179,568
180,902
181,87
182,293
183,589
184,433
185,530
186,592
187,362
188,642
189,1094
190,743
191,94
192,1057
193,170
194,1024
195,677
196,287
197,430
198,905
199,477
200,525
201,221
202,275
203,235
204,182
205,471
206,453
207,909
208,437
209,860
210,358
211,455
212,63
213,911
214,822
215,785
216,645
217,987
218,290
219,135
220,112
221,341
222,46
223,823
224,128
225,821
226,107
227,253
228,143
229,709
230,591
231,1018
232,52
233,981
