,0
0,790
1,1056
2,259
3,509
4,678
5,275
6,15
7,1024
8,452
9,93
10,983
11,100
12,1
13,905
14,626
15,43
16,176
17,944
18,865
19,352
20,41
21,332
22,587
23,908
24,638
25,293
26,430
27,637
28,676
29,870
30,797
31,112
32,786
33,759
34,596
35,860
36,1057
37,317
38,30
39,410
40,670
41,645
42,111
43,297
44,374
45,366
46,42
47,753
48,869
49,606
50,68
51,37
52,715
53,564
54,602
55,440
56,716
57,67
58,863
59,136
60,283
61,253
62,174
63,130
64,555
65,900
66,395
67,146
68,868
69,128
70,1329
71,106
72,557
73,640
74,182
75,90
76,714
77,59
78,222
79,628
80,985
81,1097
82,644
83,434
84,743
85,359
86,529
87,480
88,2
89,1215
90,492
91,357
92,641
93,945
94,793
95,859
96,432
97,511
98,139
99,160
100,824
101,175
102,36
103,134
104,712
105,65
106,278
107,368
108,484
109,55
110,831
111,447
112,400
113,47
114,1094
115,830
116,87
117,745
118,83
119,785
120,326
121,1176
122,605
123,7
124,284
125,94
126,13
127,1096
128,9
129,635
130,594
131,547
132,910
133,211
134,527
135,947
136,1025
137,252
138,61
139,487
140,280
141,294
142,292
143,1134
144,454
145,301
146,248
147,862
148,149
149,1095
150,356
151,634
152,416
153,32
154,95
155,823
156,1058
157,328
158,789
159,639
160,369
161,162
162,682
163,277
164,23
165,1016
166,289
167,142
168,92
169,151
170,64
171,177
172,522
173,126
174,598
175,1020
176,362
177,334
178,203
179,902
180,81
181,829
182,140
183,79
184,396
185,256
186,48
187,795
188,1212
189,360
190,249
191,161
192,873
193,828
194,239
195,363
196,173
197,127
198,320
199,443
200,265
201,450
202,150
203,441
204,285
205,300
206,901
207,358
208,1133
209,666
210,52
211,1099
212,107
213,335
214,3
215,744
216,80
217,941
218,510
219,478
220,54
221,643
222,1063
223,948
224,1367
225,742
226,627
227,125
228,1139
229,667
230,1252
231,75
232,437
233,376
