,0
0,644
1,127
2,1329
3,1054
4,512
5,1290
6,871
7,90
8,226
9,43
10,170
11,430
12,937
13,626
14,72
15,89
16,183
17,630
18,982
19,42
20,510
21,899
22,298
23,291
24,828
25,61
26,594
27,640
28,372
29,3
30,944
31,47
32,548
33,80
34,948
35,284
36,633
37,604
38,1062
39,708
40,1174
41,189
42,105
43,145
44,340
45,821
46,44
47,683
48,184
49,402
50,447
51,162
52,396
53,790
54,66
55,949
56,237
57,201
58,530
59,487
60,787
61,759
62,181
63,481
64,146
65,32
66,65
67,367
68,511
69,148
70,448
71,436
72,985
73,30
74,55
75,830
76,590
77,947
78,1367
79,1134
80,520
81,908
82,642
83,279
84,302
85,938
86,157
87,213
88,364
89,987
90,378
91,118
92,1176
93,978
94,274
95,820
96,742
97,477
98,377
99,442
100,943
101,643
102,320
103,945
104,81
105,441
106,976
107,862
108,54
109,527
110,1016
111,471
112,1251
113,20
114,329
115,519
116,796
117,256
118,607
119,1094
120,795
121,602
122,911
123,445
124,1025
125,528
126,132
127,709
128,212
129,588
130,1252
131,1249
132,629
133,137
134,782
135,214
136,903
137,517
138,93
139,1019
140,121
141,244
142,1405
143,678
144,103
145,747
146,325
147,1291
148,341
149,452
150,290
151,984
152,58
153,412
154,1253
155,164
156,547
157,112
158,977
159,265
160,455
161,84
162,361
163,173
164,363
165,324
166,13
167,866
168,360
169,79
170,9
171,128
172,645
173,300
174,282
175,516
176,906
177,1171
178,292
179,75
180,313
181,601
182,197
183,48
184,144
185,280
186,1099
187,108
188,514
189,599
190,508
191,443
192,86
193,784
194,600
195,88
196,486
197,560
198,859
199,131
200,296
201,868
202,160
203,179
204,823
205,478
206,637
207,1211
208,1366
209,2
210,797
211,23
212,334
213,165
214,833
215,449
216,1133
217,258
218,142
219,167
220,111
221,1097
222,359
223,28
224,832
225,568
226,863
227,7
228,900
229,743
230,278
231,1020
232,788
233,716
