,0
0,106
1,1253
2,520
3,629
4,446
5,486
6,157
7,360
8,107
9,151
10,586
11,626
12,487
13,949
14,54
15,67
16,640
17,525
18,478
19,945
20,340
21,447
22,237
23,454
24,480
25,377
26,376
27,754
28,790
29,187
30,264
31,222
32,99
33,168
34,136
35,105
36,597
37,79
38,708
39,412
40,598
41,979
42,481
43,41
44,48
45,215
46,557
47,1210
48,241
49,716
50,937
51,214
52,1054
53,363
54,633
55,451
56,206
57,112
58,135
59,868
60,144
61,227
62,595
63,591
64,140
65,327
66,299
67,170
68,604
69,368
70,183
71,352
72,142
73,644
74,319
75,85
76,821
77,940
78,212
79,103
80,61
81,472
82,510
83,66
84,185
85,1213
86,45
87,358
88,873
89,95
90,759
91,285
92,176
93,1405
94,393
95,92
96,36
97,528
98,365
99,184
100,569
101,149
102,758
103,4
104,1018
105,1016
106,1138
107,517
108,682
109,742
110,828
111,453
112,355
113,3
114,221
115,440
116,589
117,147
118,75
119,782
120,118
121,93
122,448
123,942
124,705
125,794
126,1177
127,265
128,835
129,752
130,1133
131,88
132,641
133,169
134,239
135,278
136,720
137,594
138,91
139,1249
140,378
141,374
142,2
143,90
144,1174
145,235
146,530
147,445
148,69
149,903
150,55
151,98
152,73
153,328
154,104
155,174
156,372
157,747
158,126
159,1139
160,113
161,315
162,243
163,943
164,32
165,167
166,1134
167,84
168,1291
169,938
170,52
171,628
172,160
173,162
174,1095
175,22
176,359
177,164
178,62
179,86
180,603
181,786
182,251
183,16
184,404
185,391
186,43
187,909
188,294
189,479
190,513
191,171
192,1097
193,1366
194,408
195,56
196,476
197,592
198,57
199,275
200,21
201,186
202,280
203,900
204,53
205,133
206,286
207,600
208,907
209,145
210,334
211,282
212,795
213,435
214,68
215,602
216,442
217,60
218,523
219,865
220,827
221,449
222,706
223,671
224,123
225,110
226,129
227,677
228,1056
229,9
230,137
231,1063
232,982
233,712
