,0
0,604
1,1062
2,98
3,363
4,642
5,1405
6,313
7,201
8,909
9,286
10,521
11,514
12,353
13,53
14,57
15,66
16,68
17,16
18,144
19,183
20,563
21,980
22,601
23,476
24,707
25,633
26,364
27,948
28,898
29,530
30,435
31,977
32,716
33,678
34,677
35,100
36,352
37,103
38,1063
39,976
40,336
41,85
42,1057
43,555
44,515
45,666
46,511
47,823
48,189
49,638
50,44
51,758
52,280
53,176
54,317
55,911
56,676
57,509
58,139
59,214
60,416
61,1366
62,83
63,118
64,296
65,753
66,249
67,635
68,133
69,188
70,590
71,222
72,434
73,373
74,140
75,862
76,293
77,900
78,600
79,285
80,821
81,674
82,258
83,547
84,523
85,937
86,528
87,40
88,67
89,391
90,166
91,119
92,405
93,750
94,162
95,606
96,15
97,827
98,282
99,99
100,627
101,319
102,628
103,978
104,179
105,355
106,131
107,867
108,55
109,123
110,682
111,291
112,368
113,629
114,643
115,715
116,1096
117,250
118,393
119,597
120,1094
121,873
122,910
123,1097
124,365
125,861
126,947
127,1211
128,587
129,553
130,71
131,243
132,1093
133,43
134,120
135,173
136,431
137,443
138,720
139,376
140,1132
141,829
142,871
143,709
144,782
145,903
146,904
147,23
148,783
149,126
150,446
151,942
152,132
153,1095
154,95
155,789
156,492
157,452
158,172
159,108
160,63
161,759
162,472
163,94
164,453
165,402
166,631
167,607
168,79
169,87
170,938
171,72
172,591
173,830
174,433
175,824
176,395
177,334
178,370
179,833
180,450
181,81
182,747
183,315
184,22
185,367
186,96
187,907
188,20
189,794
190,127
191,442
192,403
193,294
194,372
195,439
196,329
197,1024
198,556
199,568
200,141
201,743
202,1099
203,625
204,11
205,375
206,325
207,630
208,187
209,451
210,9
211,564
212,982
213,832
214,64
215,417
216,400
217,324
218,165
219,1
220,944
221,360
222,146
223,215
224,594
225,109
226,859
227,708
228,292
229,105
230,163
231,320
232,444
233,712
