,0
0,172
1,15
2,20
3,795
4,298
5,118
6,450
7,676
8,834
9,352
10,627
11,378
12,1213
13,372
14,21
15,160
16,907
17,750
18,66
19,417
20,325
21,324
22,98
23,403
24,329
25,1174
26,471
27,336
28,512
29,939
30,983
31,439
32,670
33,712
34,716
35,227
36,276
37,487
38,64
39,835
40,1018
41,531
42,359
43,797
44,54
45,105
46,434
47,291
48,187
49,569
50,199
51,168
52,590
53,361
54,210
55,375
56,1171
57,436
58,517
59,253
60,408
61,860
62,251
63,547
64,606
65,782
66,203
67,25
68,1098
69,828
70,120
71,522
72,908
73,435
74,704
75,91
76,524
77,870
78,525
79,903
80,123
81,371
82,833
83,488
84,509
85,705
86,113
87,213
88,148
89,111
90,55
91,52
92,189
93,45
94,2
95,226
96,1
97,745
98,478
99,521
100,451
101,557
102,130
103,949
104,165
105,43
106,511
107,859
108,678
109,109
110,868
111,37
112,987
113,586
114,295
115,940
116,720
117,1250
118,159
119,221
120,53
121,431
122,671
123,600
124,977
125,793
126,601
127,677
128,87
129,288
130,265
131,110
132,642
133,292
134,1062
135,177
136,554
137,866
138,341
139,484
140,32
141,366
142,902
143,164
144,326
145,1215
146,869
147,556
148,395
149,445
150,947
151,86
152,825
153,1175
154,1016
155,101
156,444
157,476
158,300
159,976
160,827
161,548
162,167
163,334
164,831
165,1176
166,563
167,220
168,744
169,1133
170,479
171,1214
172,591
173,1211
174,174
175,832
176,669
177,432
178,941
179,235
180,157
181,594
182,301
183,1249
184,147
185,604
186,57
187,634
188,865
189,900
190,259
191,360
192,290
193,138
194,513
195,358
196,508
197,442
198,527
199,23
200,786
201,872
202,106
203,946
204,759
205,707
206,441
207,22
208,1367
209,129
210,668
211,335
212,296
213,289
214,829
215,16
216,297
217,367
218,746
219,1172
220,790
221,448
222,176
223,374
224,94
225,404
226,986
227,758
228,1099
229,4
230,899
231,124
232,249
233,42
