,0
0,589
1,1328
2,983
3,435
4,791
5,759
6,187
7,288
8,588
9,101
10,168
11,743
12,831
13,601
14,279
15,668
16,626
17,833
18,11
19,797
20,568
21,88
22,324
23,265
24,484
25,362
26,524
27,365
28,444
29,404
30,157
31,786
32,985
33,278
34,861
35,944
36,555
37,149
38,1024
39,945
40,433
41,508
42,226
43,909
44,352
45,249
46,281
47,512
48,1132
49,371
50,86
51,472
52,642
53,552
54,289
55,493
56,374
57,1211
58,902
59,162
60,120
61,753
62,1138
63,518
64,366
65,49
66,452
67,28
68,68
69,203
70,163
71,715
72,174
73,67
74,449
75,1095
76,442
77,401
78,395
79,400
80,708
81,298
82,176
83,21
84,937
85,1134
86,220
87,211
88,408
89,1019
90,630
91,825
92,830
93,341
94,984
95,214
96,251
97,80
98,911
99,51
100,906
101,30
102,126
103,141
104,529
105,591
106,455
107,285
108,1101
109,40
110,222
111,37
112,334
113,946
114,1291
115,276
116,904
117,940
118,25
119,378
120,178
121,627
122,824
123,1329
124,600
125,396
126,83
127,104
128,587
129,447
130,674
131,4
132,183
133,437
134,1
135,52
136,486
137,169
138,1057
139,525
140,720
141,235
142,81
143,438
144,947
145,823
146,794
147,522
148,628
149,61
150,16
151,379
152,982
153,903
154,744
155,448
156,939
157,150
158,57
159,453
160,284
161,377
162,66
163,638
164,113
165,329
166,63
167,146
168,905
169,274
170,704
171,121
172,65
173,742
174,416
175,666
176,42
177,125
178,303
179,439
180,977
181,980
182,564
183,336
184,239
185,286
186,165
187,560
188,510
189,89
190,746
191,910
192,869
193,519
194,136
195,1173
196,264
197,2
198,634
199,197
200,1025
201,213
202,359
203,60
204,369
205,74
206,521
207,907
208,476
209,547
210,867
211,221
212,602
213,376
214,287
215,370
216,175
217,1133
218,1252
219,367
220,562
221,53
222,218
223,75
224,949
225,530
226,199
227,138
228,635
229,179
230,93
231,391
232,317
233,1214
