,0
0,443
1,411
2,303
3,492
4,554
5,340
6,188
7,720
8,1251
9,40
10,181
11,158
12,592
13,794
14,168
15,1024
16,715
17,184
18,705
19,752
20,329
21,742
22,547
23,1054
24,127
25,683
26,487
27,714
28,666
29,744
30,866
31,281
32,142
33,2
34,986
35,110
36,1366
37,290
38,324
39,173
40,754
41,824
42,185
43,1172
44,908
45,222
46,746
47,797
48,286
49,151
50,294
51,364
52,823
53,831
54,432
55,517
56,212
57,170
58,830
59,645
60,1057
61,869
62,946
63,366
64,265
65,1062
66,438
67,259
68,590
69,600
70,631
71,279
72,984
73,560
74,81
75,104
76,593
77,52
78,1329
79,515
80,872
81,1171
82,793
83,64
84,1132
85,412
86,677
87,868
88,374
89,781
90,341
91,603
92,833
93,441
94,982
95,59
96,400
97,90
98,96
99,118
100,588
101,253
102,393
103,284
104,43
105,377
106,469
107,363
108,678
109,355
110,37
111,911
112,568
113,903
114,1094
115,524
116,75
117,586
118,70
119,203
120,23
121,416
122,143
123,58
124,668
125,758
126,478
127,301
128,598
129,513
130,103
131,636
132,63
133,335
134,113
135,150
136,361
137,640
138,159
139,417
140,949
141,436
142,91
143,287
144,835
145,7
146,405
147,569
148,55
149,135
150,137
151,171
152,488
153,297
154,101
155,42
156,948
157,634
158,251
159,904
160,556
161,594
162,244
163,979
164,430
165,48
166,526
167,1174
168,712
169,176
170,264
171,98
172,829
173,521
174,164
175,671
176,976
177,637
178,1101
179,166
180,633
181,1025
182,1405
183,486
184,51
185,447
186,937
187,795
188,214
189,1095
190,13
191,562
192,163
193,867
194,97
195,821
196,354
197,175
198,54
199,92
200,145
201,20
202,446
203,531
204,471
205,508
206,28
207,452
208,709
209,864
210,53
211,1177
212,530
213,484
214,213
215,450
216,352
217,759
218,670
219,704
220,293
221,1253
222,65
223,518
224,250
225,100
226,275
227,493
228,165
229,667
230,638
231,327
232,782
233,1210
