,0
0,285
1,709
2,299
3,557
4,607
5,947
6,113
7,631
8,986
9,440
10,668
11,205
12,784
13,433
14,556
15,526
16,871
17,69
18,479
19,1329
20,405
21,833
22,639
23,189
24,1
25,244
26,640
27,148
28,1025
29,783
30,720
31,796
32,443
33,403
34,213
35,899
36,80
37,378
38,638
39,562
40,788
41,747
42,905
43,336
44,376
45,203
46,361
47,132
48,226
49,547
50,795
51,1250
52,130
53,243
54,946
55,329
56,792
57,42
58,325
59,635
60,31
61,708
62,292
63,1215
64,437
65,357
66,826
67,862
68,977
69,1133
70,158
71,594
72,595
73,151
74,28
75,104
76,476
77,136
78,258
79,832
80,59
81,241
82,252
83,667
84,377
85,253
86,45
87,1098
88,63
89,13
90,16
91,82
92,452
93,521
94,218
95,164
96,864
97,393
98,360
99,1139
100,1177
101,1099
102,163
103,25
104,118
105,89
106,9
107,274
108,861
109,1095
110,355
111,829
112,588
113,215
114,455
115,70
116,629
117,472
118,449
119,372
120,105
121,400
122,212
123,127
124,108
125,375
126,144
127,250
128,823
129,432
130,469
131,870
132,133
133,52
134,1252
135,379
136,280
137,106
138,831
139,445
140,1249
141,683
142,606
143,182
144,145
145,214
146,1019
147,441
148,604
149,1057
150,160
151,531
152,180
153,373
154,46
155,869
156,782
157,121
158,276
159,641
160,30
161,835
162,630
163,790
164,586
165,98
166,84
167,787
168,365
169,634
170,1093
171,176
172,797
173,168
174,866
175,898
176,71
177,907
178,1176
179,135
180,370
181,863
182,714
183,55
184,332
185,165
186,79
187,147
188,102
189,945
190,976
191,374
192,326
193,90
194,290
195,87
196,396
197,628
198,529
199,552
200,515
201,75
202,92
203,674
204,825
205,666
206,1211
207,15
208,62
209,371
210,712
211,453
212,126
213,286
214,670
215,174
216,186
217,162
218,554
219,527
220,704
221,1172
222,1213
223,362
224,481
225,109
226,516
227,281
228,985
229,101
230,528
231,317
232,157
233,72
