,0
0,366
1,1133
2,281
3,511
4,100
5,529
6,1328
7,393
8,320
9,906
10,568
11,1098
12,44
13,708
14,671
15,72
16,22
17,587
18,481
19,591
20,438
21,2
22,151
23,524
24,472
25,705
26,592
27,244
28,358
29,332
30,513
31,57
32,1024
33,1211
34,124
35,264
36,447
37,547
38,112
39,781
40,790
41,721
42,199
43,602
44,1366
45,601
46,444
47,669
48,436
49,867
50,516
51,753
52,759
53,589
54,408
55,1173
56,13
57,139
58,590
59,515
60,111
61,201
62,979
63,179
64,284
65,645
66,143
67,794
68,941
69,55
70,476
71,1367
72,987
73,400
74,277
75,68
76,487
77,519
78,293
79,164
80,632
81,859
82,280
83,134
84,235
85,182
86,829
87,46
88,978
89,556
90,861
91,357
92,326
93,297
94,184
95,677
96,221
97,395
98,826
99,210
100,1063
101,82
102,237
103,440
104,785
105,783
106,158
107,287
108,628
109,1175
110,362
111,1213
112,274
113,983
114,126
115,569
116,211
117,981
118,1056
119,1212
120,866
121,865
122,92
123,1139
124,594
125,96
126,62
127,315
128,130
129,157
130,181
131,215
132,146
133,683
134,317
135,222
136,947
137,902
138,712
139,218
140,432
141,20
142,1134
143,403
144,1214
145,175
146,251
147,56
148,256
149,298
150,548
151,149
152,1252
153,32
154,631
155,64
156,294
157,288
158,410
159,131
160,477
161,359
162,630
163,509
164,758
165,554
166,441
167,372
168,942
169,435
170,1016
171,480
172,60
173,667
174,352
175,102
176,353
177,401
178,493
179,449
180,282
181,105
182,560
183,361
184,605
185,824
186,276
187,180
188,674
189,170
190,752
191,40
192,283
193,430
194,120
195,1405
196,140
197,1025
198,901
199,1096
200,528
201,709
202,555
203,80
204,588
205,562
206,275
207,334
208,678
209,404
210,527
211,521
212,109
213,83
214,985
215,668
216,167
217,150
218,860
219,300
220,168
221,484
222,363
223,378
224,37
225,531
226,873
227,976
228,370
229,71
230,9
231,486
232,87
233,943
