,0
0,59
1,45
2,64
3,530
4,903
5,560
6,446
7,637
8,369
9,214
10,862
11,2
12,1212
13,477
14,3
15,471
16,486
17,709
18,1251
19,1172
20,978
21,396
22,945
23,1016
24,243
25,222
26,706
27,753
28,747
29,50
30,437
31,596
32,487
33,434
34,632
35,106
36,7
37,976
38,938
39,907
40,377
41,80
42,157
43,984
44,906
45,674
46,237
47,303
48,606
49,88
50,564
51,677
52,373
53,1094
54,199
55,480
56,526
57,379
58,63
59,353
60,97
61,1063
62,412
63,100
64,1098
65,745
66,86
67,244
68,605
69,278
70,1329
71,259
72,203
73,825
74,159
75,556
76,987
77,943
78,147
79,866
80,371
81,281
82,315
83,872
84,708
85,784
86,403
87,832
88,132
89,1405
90,282
91,249
92,790
93,138
94,235
95,260
96,21
97,102
98,1020
99,139
100,175
101,25
102,98
103,946
104,362
105,95
106,179
107,130
108,189
109,79
110,182
111,96
112,317
113,134
114,36
115,226
116,169
117,40
118,376
119,941
120,439
121,32
122,370
123,1290
124,519
125,187
126,479
127,83
128,127
129,186
130,372
131,630
132,174
133,587
134,180
135,108
136,441
137,1139
138,378
139,947
140,395
141,744
142,354
143,638
144,284
145,455
146,275
147,302
148,861
149,531
150,274
151,87
152,125
153,516
154,287
155,162
156,484
157,869
158,357
159,1177
160,863
161,241
162,145
163,627
164,160
165,942
166,248
167,319
168,445
169,288
170,252
171,452
172,75
173,213
174,600
175,1175
176,860
177,54
178,112
179,795
180,859
181,1056
182,1132
183,633
184,122
185,509
186,449
187,788
188,1133
189,73
190,158
191,61
192,759
193,335
194,82
195,60
196,678
197,360
198,31
199,220
200,548
201,834
202,74
203,562
204,188
205,66
206,51
207,48
208,150
209,636
210,1024
211,626
212,821
213,90
214,212
215,324
216,671
217,635
218,443
219,1097
220,1100
221,1093
222,430
223,320
224,253
225,363
226,715
227,529
228,301
229,785
230,588
231,41
232,822
233,148
