,0
0,96
1,82
2,175
3,215
4,594
5,288
6,469
7,635
8,587
9,393
10,552
11,509
12,830
13,940
14,252
15,103
16,65
17,606
18,356
19,28
20,906
21,357
22,170
23,372
24,168
25,124
26,94
27,554
28,244
29,184
30,588
31,317
32,260
33,285
34,400
35,396
36,53
37,486
38,52
39,159
40,71
41,371
42,704
43,523
44,484
45,174
46,899
47,131
48,277
49,782
50,320
51,758
52,595
53,1366
54,377
55,901
56,832
57,602
58,68
59,452
60,89
61,824
62,445
63,822
64,173
65,142
66,56
67,139
68,213
69,454
70,1176
71,440
72,706
73,529
74,869
75,197
76,644
77,57
78,166
79,478
80,453
81,1214
82,632
83,744
84,677
85,1100
86,1251
87,528
88,328
89,102
90,863
91,512
92,403
93,708
94,140
95,1019
96,319
97,291
98,984
99,74
100,514
101,868
102,645
103,1173
104,97
105,904
106,362
107,980
108,199
109,434
110,908
111,169
112,164
113,147
114,823
115,669
116,873
117,141
118,643
119,54
120,91
121,187
122,143
123,900
124,432
125,93
126,603
127,947
128,251
129,249
130,100
131,281
132,864
133,598
134,821
135,373
136,794
137,437
138,298
139,211
140,530
141,36
142,180
143,867
144,145
145,112
146,862
147,592
148,683
149,793
150,747
151,944
152,73
153,795
154,898
155,488
156,451
157,405
158,364
159,181
160,336
161,278
162,40
163,129
164,340
165,759
166,833
167,104
168,433
169,110
170,1252
171,286
172,720
173,130
174,446
175,1094
176,99
177,547
178,1290
179,88
180,439
181,601
182,144
183,1057
184,201
185,520
186,985
187,120
188,369
189,481
190,630
191,7
192,556
193,448
194,275
195,297
196,412
197,1132
198,214
199,825
200,66
201,353
202,107
203,22
204,293
205,329
206,226
207,834
208,557
209,986
210,359
211,607
212,1025
213,374
214,943
215,111
216,79
217,493
218,86
219,67
220,941
221,126
222,866
223,531
224,189
225,1253
226,158
227,441
228,1211
229,511
230,442
231,909
232,179
233,72
