,0
0,592
1,636
2,547
3,70
4,292
5,87
6,865
7,169
8,62
9,357
10,438
11,433
12,158
13,901
14,606
15,353
16,148
17,522
18,372
19,265
20,870
21,873
22,118
23,405
24,759
25,588
26,112
27,982
28,987
29,911
30,639
31,670
32,44
33,782
34,944
35,144
36,862
37,201
38,493
39,365
40,516
41,137
42,25
43,80
44,102
45,528
46,253
47,1366
48,1094
49,1210
50,451
51,264
52,122
53,130
54,949
55,92
56,54
57,521
58,941
59,141
60,449
61,835
62,1291
63,446
64,189
65,827
66,140
67,828
68,980
69,753
70,826
71,742
72,160
73,525
74,1093
75,754
76,1173
77,300
78,143
79,669
80,678
81,243
82,634
83,58
84,21
85,404
86,94
87,709
88,277
89,180
90,260
91,562
92,859
93,589
94,899
95,439
96,1133
97,520
98,281
99,441
100,783
101,150
102,162
103,36
104,704
105,182
106,452
107,241
108,721
109,1175
110,432
111,720
112,820
113,1290
114,1062
115,793
116,1100
117,325
118,448
119,716
120,1211
121,832
122,136
123,469
124,379
125,792
126,795
127,416
128,100
129,174
130,447
131,586
132,593
133,301
134,284
135,363
136,984
137,417
138,37
139,443
140,40
141,823
142,412
143,239
144,791
145,1054
146,215
147,220
148,294
149,176
150,291
151,127
152,320
153,79
154,1025
155,590
156,175
157,548
158,822
159,591
160,1016
161,488
162,68
163,205
164,435
165,1215
166,181
167,900
168,375
169,211
170,976
171,595
172,72
173,332
174,1213
175,362
176,61
177,287
178,133
179,906
180,1098
181,1139
182,11
183,408
184,147
185,124
186,519
187,555
188,177
189,945
190,396
191,860
192,743
193,568
194,328
195,135
196,523
197,15
198,132
199,645
200,1405
201,183
202,787
203,179
204,47
205,946
206,105
207,909
208,20
209,411
210,821
211,329
212,487
213,91
214,49
215,484
216,2
217,1214
218,373
219,60
220,55
221,1253
222,599
223,511
224,227
225,596
226,512
227,863
228,48
229,213
230,111
231,4
232,90
233,524
