,0
0,831
1,178
2,588
3,784
4,521
5,1172
6,708
7,43
8,597
9,1176
10,293
11,493
12,563
13,433
14,54
15,13
16,985
17,898
18,372
19,176
20,515
21,682
22,215
23,432
24,909
25,1095
26,163
27,118
28,21
29,403
30,61
31,400
32,820
33,297
34,634
35,446
36,1101
37,480
38,447
39,206
40,782
41,301
42,824
43,514
44,107
45,252
46,937
47,340
48,630
49,357
50,783
51,639
52,1093
53,552
54,138
55,56
56,251
57,787
58,1290
59,443
60,88
61,277
62,512
63,37
64,183
65,471
66,85
67,867
68,605
69,201
70,863
71,181
72,79
73,826
74,16
75,940
76,281
77,832
78,478
79,1177
80,868
81,789
82,99
83,136
84,164
85,57
86,450
87,941
88,830
89,977
90,939
91,759
92,444
93,716
94,401
95,402
96,589
97,595
98,109
99,906
100,720
101,11
102,334
103,167
104,1138
105,828
106,671
107,454
108,47
109,1249
110,243
111,94
112,289
113,239
114,63
115,601
116,300
117,395
118,976
119,126
120,131
121,712
122,213
123,133
124,103
125,945
126,2
127,100
128,451
129,52
130,366
131,633
132,23
133,205
134,547
135,124
136,265
137,364
138,793
139,122
140,97
141,75
142,638
143,280
144,185
145,189
146,143
147,1020
148,32
149,984
150,48
151,455
152,862
153,1097
154,873
155,721
156,171
157,781
158,170
159,792
160,435
161,159
162,522
163,555
164,96
165,137
166,527
167,548
168,529
169,600
170,905
171,754
172,294
173,1057
174,282
175,486
176,411
177,981
178,1211
179,249
180,714
181,237
182,449
183,66
184,833
185,256
186,127
187,91
188,365
189,320
190,827
191,594
192,704
193,834
194,632
195,637
196,1212
197,408
198,169
199,120
200,476
201,248
202,416
203,82
204,745
205,173
206,111
207,1063
208,980
209,747
210,354
211,1094
212,396
213,59
214,86
215,102
216,524
217,46
218,292
219,477
220,135
221,214
222,125
223,42
224,221
225,72
226,598
227,81
228,1253
229,112
230,643
231,629
232,705
233,361
