,0
0,833
1,795
2,941
3,554
4,641
5,353
6,160
7,606
8,1212
9,411
10,743
11,1291
12,40
13,586
14,276
15,243
16,186
17,44
18,13
19,1328
20,899
21,904
22,220
23,335
24,214
25,177
26,79
27,481
28,589
29,450
30,88
31,674
32,515
33,525
34,403
35,704
36,189
37,752
38,54
39,785
40,167
41,628
42,791
43,630
44,986
45,138
46,264
47,677
48,332
49,237
50,336
51,514
52,638
53,126
54,683
55,937
56,781
57,516
58,797
59,747
60,127
61,607
62,37
63,199
64,787
65,523
66,1213
67,682
68,866
69,356
70,872
71,1252
72,67
73,118
74,252
75,430
76,976
77,820
78,529
79,520
80,83
81,861
82,668
83,55
84,363
85,149
86,360
87,792
88,1367
89,1405
90,334
91,87
92,354
93,1250
94,303
95,65
96,260
97,783
98,359
99,1097
100,85
101,16
102,903
103,410
104,1099
105,865
106,793
107,829
108,218
109,106
110,275
111,440
112,824
113,25
114,867
115,987
116,835
117,325
118,259
119,439
120,158
121,109
122,493
123,121
124,1133
125,822
126,391
127,281
128,486
129,1096
130,478
131,564
132,635
133,492
134,75
135,597
136,24
137,89
138,412
139,487
140,714
141,373
142,782
143,283
144,826
145,324
146,524
147,256
148,319
149,222
150,370
151,667
152,451
153,948
154,377
155,517
156,900
157,206
158,1174
159,1177
160,906
161,48
162,284
163,830
164,170
165,568
166,282
167,140
168,286
169,92
170,274
171,488
172,188
173,120
174,1058
175,291
176,790
177,371
178,944
179,82
180,287
181,869
182,556
183,181
184,472
185,1210
186,265
187,985
188,477
189,210
190,977
191,205
192,746
193,70
194,436
195,1
196,432
197,416
198,294
199,395
200,637
201,2
202,103
203,361
204,522
205,166
206,355
207,299
208,984
209,108
210,479
211,753
212,132
213,671
214,1290
215,182
216,832
217,870
218,905
219,128
220,979
221,1132
222,212
223,794
224,3
225,11
226,562
227,329
228,1020
229,98
230,94
231,183
232,320
233,150
