,0
0,158
1,976
2,791
3,83
4,172
5,315
6,873
7,215
8,645
9,57
10,161
11,298
12,60
13,557
14,704
15,177
16,978
17,820
18,486
19,279
20,294
21,145
22,563
23,4
24,493
25,363
26,1062
27,148
28,478
29,527
30,783
31,1173
32,319
33,138
34,80
35,302
36,79
37,484
38,213
39,176
40,1098
41,987
42,598
43,556
44,759
45,1101
46,833
47,1096
48,754
49,683
50,439
51,747
52,102
53,75
54,91
55,100
56,1172
57,796
58,452
59,220
60,795
61,366
62,640
63,518
64,554
65,179
66,449
67,178
68,752
69,110
70,113
71,529
72,404
73,88
74,451
75,334
76,786
77,28
78,787
79,23
80,140
81,520
82,104
83,435
84,867
85,1132
86,359
87,412
88,74
89,159
90,902
91,440
92,1020
93,86
94,1099
95,206
96,239
97,303
98,121
99,313
100,53
101,147
102,676
103,1328
104,25
105,910
106,332
107,295
108,714
109,320
110,447
111,283
112,103
113,564
114,758
115,184
116,633
117,62
118,287
119,376
120,157
121,1174
122,1211
123,391
124,715
125,644
126,442
127,643
128,821
129,131
130,604
131,1093
132,706
133,40
134,168
135,396
136,1405
137,828
138,596
139,480
140,438
141,336
142,870
143,547
144,477
145,560
146,587
147,146
148,940
149,1025
150,67
151,249
152,49
153,859
154,165
155,938
156,105
157,516
158,866
159,164
160,453
161,371
162,530
163,905
164,241
165,251
166,214
167,189
168,670
169,1095
170,210
171,222
172,293
173,180
174,898
175,280
176,1171
177,448
178,908
179,358
180,377
181,602
182,552
183,301
184,433
185,417
186,834
187,982
188,276
189,352
190,592
191,789
192,782
193,1139
194,944
195,947
196,904
197,162
198,797
199,593
200,1214
201,327
202,1133
203,335
204,370
205,218
206,120
207,68
208,899
209,61
210,601
211,949
212,1252
213,285
214,46
215,590
216,907
217,32
218,94
219,296
220,264
221,71
222,606
223,709
224,106
225,635
226,85
227,112
228,900
229,41
230,629
231,524
232,135
233,81
